1DB1_ASE,3KPZ_ASE_AdG
4.0900397110917664e-21,9.397645660397776e-14
6.283165634301186e-13,2.8232083332538417e-13
1.3062927865083377e-05,6.154559582807124e-05
1.5955096124060164e-05,3.5600631533453714e-06
4.439132739229829e-14,5.6583617065596186e-11
9.421969294494904e-15,1.4857972692364503e-14
2.2273207379601552e-18,5.157631623467575e-14
7.1690868138146585e-06,4.13620327783164e-06
1.2255435910098116e-19,2.9799032729045997e-18
5.051970091854671e-06,2.9147337550677774e-06
1.7346391348745486e-18,2.7869518463665183e-08
1.106054745300847e-18,6.470110527329513e-05
5.038927145242552e-05,5.5688758790584394e-05
0.001366186122364628,0.03976867292365831
4.571211573908664e-06,4.693051101869526e-05
7.107423294653355e-22,3.830687403675854e-15
0.018393972058572117,0.0039040833000576584
3.1363011296285553e-15,3.0492079680714445e-14
5.6705654668748916e-12,2.5022582004474486e-05
0.005012942186140188,0.0023679462195570463
9.397644082695416e-14,0.0009157819451667086
1.4165357912374935e-17,1.1448774049817839e-12
1.1850420798875984e-06,3.2293358961405546e-05
2.594475802527328e-19,4.880701505590899e-12
6.47011052732924e-05,2.1545111779510345e-05
3.672231077346414e-18,1.3875416251788212e-09
0.015059710595610107,0.015834108465440786
7.834638058884523e-21,6.854795431920757e-08
0.021370746597436336,0.03188140764680114
1.677313139512559e-05,4.805666020099432e-05
9.181523885144535e-05,2.502257167203054e-05
2.3925586960645043e-07,8.090862449105176e-06
1.2192236544096843e-17,1.7724510764264955e-07
5.5688757392240165e-05,1.24258413559426e-05
0.023618327637050733,0.014325239843009504
4.6788114844200876e-15,2.8453545841746147e-16
4.6788114844200876e-15,2.8453545841746147e-16
2.159287453017064e-06,1.5996394888896724e-06
4.136203277831611e-06,0.003907147474810319
1.4930177396055876e-18,3.1368235928957357e-15
3.1771023996628493e-20,1.9538040837854358e-06
5.297278464538051e-05,2.2641359150979395e-05
9.126112157493435e-22,1.3335891846922712e-13
5.352338474214404e-09,4.8429961256281295e-09
9.079050224597677e-20,2.534809931684959e-10
8.847355991732632e-10,4.867677301414726e-09
1.8778333829691513e-10,0.0003723291689604119
1.902262793211085e-15,2.170483737517627e-08
3.3313728734264147e-19,2.3054806917896197e-12
8.870256817351356e-11,1.2620090425857378e-11
3.339995922992451e-20,3.457206139339466e-14
1.7212385542349883e-15,1.3961396390838567e-11
1.481483752960391e-15,1.6021779821600129e-15
4.0479650876063e-17,3.8236495098495686e-14
1.9792218242133095e-11,6.926044302629101e-12
2.6441862906794817e-07,1.322330587061227e-05
7.75404239973267e-17,5.14492254625554e-13
7.318892570629544e-14,0.003532560653042449
3.2885904172462e-14,1.4627273561448878e-10
1.725693872187108e-16,9.999844589400302e-17
2.8378426163163614e-15,1.6816547598043756e-06
1.2098048049382924e-14,6.234711646379187e-10
5.224632671806022e-19,2.1592874530175365e-06
1.9741119593254723e-10,1.6991539076864578e-10
3.246357385770572e-09,4.606800422761393e-09
4.715238039263404e-18,1.7862504130427049e-10
5.3385200501739135e-08,2.7880380663148375e-08
4.473693292208031e-17,1.2740543940310421e-14
1.1360229963869277e-09,1.694747174130454e-09
1.6372927593733876e-15,1.2425841359848215e-05
0.006436745179390212,0.006849842025489332
2.8822022708829516e-21,6.926044304049534e-12
2.8451881937917534e-16,6.416616166436451e-16
3.263185121014394e-11,5.380083458745129e-11
4.8807009281796905e-12,0.0001848931874487908
0.031881407581088664,0.024829265189570477
2.815919475037136e-12,1.1007210190044605e-11
1.712362396245796e-13,0.022466448205994437
0.013626589651700629,0.012962013032297274
0.011156508007421491,0.0033602756369874877
3.5112411758557395e-20,4.091645438502547e-20
5.2381563055165596e-20,1.0252622878117524e-08
2.765421850739168e-05,1.5955096124063325e-05
6.926044301568799e-12,2.9602994690669294e-12
2.7345573773090105e-20,4.037774354594546e-16
1.772451076095076e-07,9.796321027428296e-08
2.102325517594236e-15,0.0012995564389388647
0.0475614712250357,0.0475614712250357
8.236328541872833e-21,2.945028976891761e-10
4.630680110283877e-11,9.264168111723487e-10
1.103199183464432e-17,2.398751684255368e-08
1.2458004865751602e-06,0.007862418089923509
3.254760378083412e-10,1.7816502162499615e-09
1.8826940368056785e-11,1.4740368981724311e-07
2.3536553466418382e-20,5.5832904245057544e-06
5.961301575433571e-12,5.051984039195135e-06
4.764248310066819e-22,5.352338474214985e-09
0.00024957969534551087,0.0003048373283224492
3.5600631533451368e-06,5.869551846854464e-06
1.781638708230678e-09,9.779932028078994e-10
1.191184833750909e-08,0.037041024050556245
0.0006784279506100467,0.0031963930603353796
1.6816547592859484e-06,0.0002383304616703629
3.4841158391929056e-17,0.0003541704464527275
7.854917527704303e-22,3.2129618017777894e-05
1.9319979589022733e-21,8.824514290425704e-09
3.1040377047018124e-11,1.9792463129750378e-11
6.170490204333978e-06,2.0539777614758126e-06
2.2388662208591506e-20,1.7167960967611345e-14
0.0008286337700880627,0.0013661866328126642
6.202475399783567e-08,7.595329838664204e-09
3.771729174922129e-09,1.3875416215931225e-09
1.1881094869239714e-07,1.2756040892054396e-07
1.473843972979079e-13,0.00013029202596709222
0.022466448205861078,0.05628807232372565
4.3482709547201455e-06,2.5087394968174896e-06
2.448876172826951e-16,7.614991357674795e-10
2.0205797866680946e-19,7.943574615449214e-07
6.6912412854112054e-18,1.6204500334242857e-11
6.038854292880679e-17,0.0008286337700880885
7.654462739397382e-12,3.956014836299692e-08
1.6162661711187953e-10,0.00826494447358697
2.8086494622086497e-11,4.1255247633334097e-05
2.2817631839519968e-08,1.320652848949019e-08
2.678585461679935e-12,1.9843519499742084e-12
6.81944632410057e-06,7.923068341872018e-06
7.150577991539372e-05,5.039096619958862e-05
0.001668663498016304,0.0012995564631120373
6.070157143781187e-19,8.939437810398726e-14
9.349181902134236e-12,6.066362004306279e-11
0.0024893534183931974,0.002418442339040189
0.0001014715318147867,0.0007132116954499631
3.168899901186685e-19,4.5830438681246304e-07
5.170886383739439e-15,0.002489353418398912
9.879471598166873e-14,0.00020433857196337026
1.3198704177291242e-09,3.5973101399328374e-10
0.00014399495790441214,0.00010147494461647487
9.70230394495472e-07,2.6373826460525862e-06
1.2751248831171356e-15,3.6064816944378454e-11
6.101622255340297e-21,4.4276720556553353e-13
2.9072080609687777e-05,0.00017659460310010788
6.348472973331758e-17,4.020319945531977e-17
2.0806986971120743e-11,3.606377336731743e-11
3.421635511108994e-10,2.9295213928671437e-07
2.7134321438749197e-17,3.0200480648586796e-17
0.01933705117272506,0.023618327637050733
8.681026415501473e-22,7.634700795750226e-11
1.2784254638349919e-16,6.927850780801176e-17
0.004535897664470626,0.0074784309611317535
9.594017933458726e-22,1.0020316162319098e-18
1.9121233140485678e-17,4.5784657020557475e-15
1.8973516176492795e-14,4.856131137171689e-10
0.007113703579325679,0.012329848197080325
0.00111853859280828,0.0006453406290239936
2.794165696259134e-09,3.056371867497969e-05
1.1508019283596495e-14,0.005540157918130064
8.088627221579701e-14,7.923066745120995e-06
3.8406023426010476e-16,2.7797566215626603e-07
0.000962735088769346,0.00047808009652717534
1.8633265860393355e-07,0.002038945283957823
1.5574410492379325e-15,9.205289685481285e-06
2.064624707936636e-08,1.5615729863742395e-16
2.3863816968400985e-06,3.3864368245428525e-06
7.694140216984064e-14,9.181523888965333e-05
1.5216241504201812e-06,4.5830451366730725e-07
2.574432739096922e-16,9.380092139597147e-15
4.02709036482954e-15,5.6122328674603664e-08
7.634700795633044e-11,1.6607743701934145e-09
4.618724830985297e-10,2.4112156254563015e-10
4.125524616329523e-05,7.150577991539372e-05
1.804816687332028e-14,0.001175887292816786
1.6246442071694e-12,0.0004114873557226332
8.962454429665779e-15,3.7826987405184866e-10
3.7619914960821065e-08,5.328760526867391e-06
3.6912663605824926e-20,1.07564837230523e-18
0.04303539882125289,0.04524187090179797
1.8188679595968223e-17,5.065046799479934e-07
8.61396301760143e-19,1.7908740322272018e-11
1.1537807069131161e-15,0.00043258476016146775
0.0004325847601560317,0.0005025917872316795
1.5996394888844612e-06,0.006438904466843229
3.1525583800734946e-17,1.541422990685179e-11
1.561472387630258e-16,7.281464628383973e-12
1.3875416211203782e-09,1.1366206695899637e-09
1.111788062433663e-20,3.343262977786407e-19
0.005269961228093216,0.005012942186140282
2.311447462334331e-13,0.017496887455737783
5.4783250166311836e-18,0.0015098691711159698
8.067744371701677e-13,1.7908739801104136e-11
1.2883785545774906e-19,2.5217383128667153e-08
3.732929041883396e-05,0.031934380365734046
5.184270898557039e-16,1.0199751712242698e-06
5.4360033978695985e-15,4.463006940308368e-16
2.720455692651867e-18,3.6157129567172904e-12
2.779756620825073e-07,5.89997710502821e-08
6.639549543526002e-15,7.688249945719639e-16
2.515227803555724e-07,0.0030412974887224433
2.975639662118857e-14,7.788603791689845e-14
0.028847490519024334,0.026102288838050804
0.0005025917872316793,0.0008711187319750232
2.2699964881242426e-06,1.7744124034955114e-06
3.0562638056478614e-05,1.948759841264677e-05
0.03523440448593567,0.021370746597436336
7.206248309148348e-08,3.2379761303663247e-08
1.6903717419523682e-08,1.1911848372350248e-08
0.002142606343352009,0.0017542177050422513
0.012962013032294575,0.011728514404689885
3.801093704803676e-12,6.266944045642098e-12
1.4891631343101144e-17,9.276956818291035e-09
7.79423605590371e-19,4.0063728596675464e-13
1.6204497746465354e-11,0.0012361763476912394
4.5949067894897854e-08,1.2522581864225887e-08
2.4174269951049376e-11,9.350590054654152e-11
1.6947471630984622e-09,2.657955621504352e-09
2.1760984322778707e-09,1.3198884658959975e-09
0.003040503131260899,0.004535897664470626
1.2652741807559503e-12,3.801093964251256e-12
2.5217383128394402e-08,2.2817631839662355e-08
2.95265199947202e-11,3.267800169104329e-11
0.03894003915357024,0.03894013168363012
0.0019387103915861005,0.002038110198967371
2.6305506355803187e-05,2.9072080609687835e-05
0.0006138669951534218,0.0007882208242427243
1.2004587187577405e-11,4.004942400906632e-12
1.2223795383060655e-18,1.766957336325785e-18
3.0880306677901816e-09,6.872538651799217e-09
1.8094883420353e-15,2.4499850905255307e-16
4.3108701397630375e-22,7.754087718664452e-17
0.00023740754997057388,0.0005283602191926874
5.19769005835111e-17,8.689071282646435e-16
0.00011789310032451164,0.00016066066397590353
1.2950569607521347e-21,3.2379760879212105e-08
7.089073672447323e-21,4.818021551981984e-07
0.03032653298563167,0.03523440448593567
1.8924531215371783e-13,2.2045020245036348e-11
2.508734102808764e-06,1.681655180459136e-06
6.38138075571763e-19,4.6795528950878755e-15
0.0017542177050422513,0.00289221604562949
1.6079313392896228e-08,2.522728333625965e-07
5.930560075671915e-10,1.1942681409608574e-09
0.00039141887746128867,0.00021481523453761698
2.5677861857401047e-15,1.2271016666464273e-15
8.525350369244879e-15,1.4776653234856145e-14
4.583043868123809e-07,2.709420274778156e-06
0.0001672982728735636,0.00016729911446009845
6.299429214138954e-14,5.701008660746173e-14
4.893334316161104e-13,1.3983442581849963e-12
3.1120723114538914e-12,5.568877205467607e-05
3.520329803231927e-21,2.5813100154356635e-17
2.2758722315416156e-07,7.57572056072979e-08
0.0014362319827119717,0.0019387104453869278
5.42196897153442e-14,1.3235935195244842e-13
8.59172387965834e-18,1.8729852842021084e-09
2.706426728176744e-16,7.636692109553688e-16
3.0800581306602635e-08,8.801731561166898e-08
7.28115018645915e-12,0.0008711187439792629
0.0002258290471306333,0.001103230025984405
3.160718579548047e-18,7.262352330058801e-11
2.998806293582222e-17,1.3887453821814352e-16
2.4236843531351277e-12,1.8585190462786481e-06
1.0778286093747667e-08,1.3803862860186494e-07
1.3439717390008448e-16,1.4496231872029504e-16
5.869551845955898e-06,1.37683181666926e-06
9.777840543925248e-10,4.946256434496648e-09
2.164876633046489e-07,6.837098032845975e-07
0.00015137773726879076,0.00019437286217394782
3.9753733029415277e-10,0.0005025922491041624
1.6860076170695924e-07,7.556161909927675e-07
3.072106176664105e-07,1.5152983092925496e-07
2.6510306009121455e-08,8.482148027000621e-08
5.535266827495977e-22,2.837843259422616e-15
8.547417703522686e-16,2.386381696925794e-06
3.022153287211117e-20,4.793175768470103e-05
1.2160759182308211e-16,0.005269961228093564
1.197359429036278e-10,2.559046774692495e-10
1.6991339097475355e-10,6.974922670603615e-10
1.994630915296982e-14,0.004314679324994136
8.733735681305598e-05,4.125524616329523e-05
2.5282656741677602e-09,3.412801691660569e-09
1.517695690394334e-05,0.00030663047338906234
9.300969633457755e-10,1.2557194495559268e-09
3.0143508293061885e-19,2.051529124993217e-18
1.5334706472817775e-09,8.847405178725422e-10
1.0386002938620686e-13,1.3932134355074439e-14
4.727443136943271e-19,1.2098230879002635e-14
1.2917134415919675e-20,2.6441862906796247e-07
8.459489613075653e-12,1.3885900093806873e-08
2.1296754268019442e-20,0.0010120955722902195
1.1478308402811775e-13,0.0007132116955015381
1.6330656713937238e-14,0.004104249931349881
1.0750459204923135e-07,6.524274393989737e-08
6.571247872420105e-11,4.427157427275441e-09
6.605310425083969e-13,1.2050475145490546e-12
0.00225246011967789,0.0030405751937439903
1.3164628363142792e-08,8.824514400459054e-09
2.937425634962618e-09,1.0422536269034386e-08
0.0003723291535462169,0.00020433857192320355
8.636259720157151e-20,1.3525231457579297e-19
1.1003509939876832e-16,5.453405524309824e-16
0.00786185831568138,0.004314679324968524
1.1627633847443304e-18,7.037389475591913e-17
3.1444192482308077e-16,1.218230463183425e-15
2.502257167203054e-05,9.205289683378961e-06
1.0862199675395085e-11,2.8159204270272777e-12
0.0370409110340859,0.037040911034085904
9.102550776194272e-21,1.2129546390203228e-15
2.2641359144339846e-05,3.3776938759692245e-05
2.967957290975662e-13,1.0173418590728584e-05
4.01669340608361e-14,1.897467893987754e-14
2.8599364386565363e-18,5.521211413198741e-18
1.984344915665646e-12,5.790657773133827e-12
0.0005554498269121153,0.0004547638550847908
2.6011914402818204e-20,3.088030667833068e-09
3.120127715281201e-13,3.625071771971502e-13
9.25300598790954e-08,1.8633265861740804e-07
5.759204746538048e-18,1.7124441232514113e-13
9.519901416432262e-19,1.3911331883752754e-10
2.0914841537443714e-13,9.397644557890234e-14
5.464181326265516e-17,7.78131737394711e-17
5.117692988797081e-11,8.782983023855879e-07
5.992202426048378e-14,4.37084174227795e-08
2.3597476357630616e-21,8.151861447359279e-17
1.4092309377356697e-15,2.199356027116173e-12
1.0890315797413245e-12,1.0352314948047305e-10
0.0004547638550847908,0.00033689734995433375
0.026102288838050804,0.022466448205861078
2.048674894898934e-05,6.470110947415063e-05
1.2620075534226035e-11,8.870256819952547e-11
1.7955095299836842e-12,2.3802244363915608e-05
8.257647761292986e-22,3.80109370562944e-12
1.8875672721395487e-12,1.7303160761086438e-12
0.0006453406290239936,0.0006784279506100467
6.961945967942488e-14,1.3963702537844896e-12
2.9602947538288902e-12,1.7035320609131887e-11
3.700820971848837e-21,3.6344548996067365e-14
5.21114395279796e-18,2.7725799716125194e-06
1.7391291393884609e-19,3.8419567777366655e-16
1.7770389544453172e-08,0.00022585834554986387
6.673966142988016e-17,0.00033689734995440775
6.656735600741858e-16,1.2719748439289829e-14
3.6157121772936848e-12,2.7654219772665862e-05
0.0018441583700620008,0.0018441583700620008
2.2995276893261582e-11,2.2995376457136814e-11
2.059294353767854e-07,1.383959329271187e-08
2.657892627212211e-09,2.8043776656403234e-08
1.3803862860185993e-07,1.4511682720695738e-07
8.893216920319634e-12,4.33704491954963e-05
1.423878509991383e-19,2.0969083775412145e-14
2.1930402922249408e-12,1.046743055248281e-09
1.9270100144420988e-20,7.894834799885278e-19
5.626758735962956e-09,1.6024336545807203e-06
1.3267120643214048e-11,2.7752618998470163e-11
5.714713251982169e-15,1.3096740458302053e-06
6.054485488147081e-18,1.197359453651979e-10
6.266944043034174e-12,8.644693038059699e-13
3.2971027271099645e-15,6.415558796352344e-14
1.0834156142301988e-10,5.532430483507984e-10
3.924320406554658e-05,3.212966206616966e-05
1.7035320112149454e-11,4.235183743468292e-11
1.9894812679186198e-13,8.093489590650271e-13
1.9894812679186198e-13,8.093489590650271e-13
6.486858002287702e-06,0.0007950402705668248
0.033516002301781964,0.027440581804701384
3.4572000534701014e-14,0.0001758758391883736
3.2716316708636026e-12,9.124501609039618e-12
7.814410946674944e-20,5.670565616563124e-12
0.002616985297421619,0.0015872818189223705
1.6415307889049445e-16,2.1537127029682943e-05
7.433297627617708e-20,6.4868580022878595e-06
2.3234290223734866e-15,6.908896739104166e-11
0.04093653765389909,0.04093653765389909
9.677254977904691e-06,2.7657155933026643e-05
9.752596559919531e-09,6.537361026989175e-09
1.427564130134841e-20,2.5745439179031654e-16
3.6532939560884987e-16,0.0001239376088369618
2.053977761265036e-06,1.1850420798876257e-06
1.0252622878059633e-08,1.3770298413567947e-05
5.265308678776906e-22,1.5374399397985683e-10
6.998033733277209e-16,1.8537177024435894e-05
7.471828679378757e-22,1.4853255880825745e-16
6.554282523533121e-10,0.005824210293635551
2.2935908733237618e-10,1.612094361696624e-09
0.0004780800965271752,0.0003541704464854918
4.4852731664723835e-18,1.4076207949720157e-16
6.218530118014348e-09,3.5877798359184575e-09
6.537360975012274e-09,4.179195051161272e-10
1.2425841355397592e-05,0.00032604996273732494
0.009602495431037706,0.010094833495062606
4.370810541000797e-08,1.8475164031175248e-06
0.0027511610028203614,0.0005839283485345487
4.559409827772581e-05,6.486858002297684e-06
0.00410424993119494,0.008688697172522263
1.3732678498607127e-05,1.517695690394334e-05
0.0001848931858241466,0.00013697224093841843
2.335472689721292e-17,1.3267405162033427e-11
8.394137649978315e-09,4.3708245606383395e-08
0.00026237591995906923,0.0011641326910860057
2.1186930237483352e-18,6.202475399808246e-08
0.015831838468952662,0.011156508007421491
1.252258186163811e-08,1.6903717419573508e-08
1.907186681042535e-16,4.654954928665922e-13
1.4055926493945221e-14,1.9804316290182477e-11
8.658614136327768e-21,1.4738440595652203e-13
3.6438620479098464e-15,1.573714534237354e-12
3.850543500682734e-17,7.654474931633925e-12
3.662750278169386e-17,9.230906217076778e-16
4.079480232586713e-20,8.109585422158017e-15
5.774112086507893e-19,8.090740444658162e-14
2.44255377570245e-15,2.572052709552977e-15
8.329290549381678e-06,0.0005739870039350698
1.853717702295441e-05,1.7633108231412794e-05
5.884744812465872e-07,5.065046799317095e-07
2.5810964966398676e-17,5.6267587994476855e-09
0.00013697224093841843,0.0003731642385857292
1.6037800552889275e-07,1.5261573701140267e-07
0.00041148735245100153,0.00023740852775462826
1.0603029607554823e-21,1.6458665985740752e-17
1.133090063882855e-08,1.4549194170615847e-08
6.854795431920423e-08,2.5217383158382465e-08
9.470808773924412e-17,6.170490204633085e-06
2.467941724519088e-19,6.659749951571165e-16
0.00021481523453761698,0.00582420788867507
2.5545445140316623e-13,1.2562670054555621e-09
6.315734891232212e-15,3.246361216457422e-09
6.431062542822811e-22,1.5574415256627635e-15
0.0003541704464526059,0.0002899702372337307
6.023263453523328e-16,3.8628755499806493e-16
7.943574615444244e-07,1.2815856566331078e-06
1.1389635206026856e-10,2.9374256355400294e-09
1.0493955243965248e-17,8.733735681342132e-05
9.956387523331157e-17,1.3407487280633536e-15
3.221278351717771e-06,4.348270954720241e-06
7.96413605970256e-08,5.091301846578323e-09
4.496883014514411e-19,4.1791950648893287e-10
2.0101599727659884e-17,1.1556042828982524e-15
4.830492698332567e-08,0.016643685491309224
1.3096740433876515e-06,3.569278153345429e-07
4.7030644521495875e-17,7.232973972504727e-16
7.614989872356314e-10,2.8013982261827407e-10
4.0689480160629756e-19,3.2631851597194246e-11
4.690922294249343e-16,8.833050280118018e-14
0.001509869171115925,0.0014362319871282126
6.837098032840482e-07,2.1649799574859493e-07
2.5348099311611433e-10,1.7862503682765594e-10
2.727497421443961e-19,7.243602434334225e-10
2.0049702331733447e-16,1.3090631890823437e-17
1.443676798141015e-05,2.0488530587697572e-05
1.4586824013025815e-09,6.218530118088681e-09
1.124336620894241e-05,1.1323007569539435e-05
8.824514290423955e-09,5.915249025896175e-09
0.020328482987029956,0.01933705117272506
7.77411325174794e-18,2.32058305737657e-14
6.503648827033811e-07,0.0017560762209764577
3.314193504609276e-17,2.2876694232283405e-09
5.583290424505739e-06,1.3062927865083377e-05
0.0033602756369874877,0.0035325606530214955
1.0007997199444379e-18,1.811503705180974e-15
2.086084455080014e-12,5.2972797912501154e-05
4.1006265221441187e-22,1.3694644455602845e-21
1.7908739651415904e-11,9.828524709186256e-12
1.8729852781476227e-09,3.0960238414277114e-10
5.407970778642846e-13,2.3163788933576213e-13
2.6924701088770177e-14,8.109566485151385e-15
7.674275835712683e-13,9.601803251658267e-13
3.2296164285252315e-07,4.915624045594824e-07
2.4299579079437923e-13,4.2221717167925534e-13
8.35085039512283e-07,8.779007650552943e-07
2.852552784833324e-17,4.894747194804661e-13
6.18646213089411e-07,2.5152278041301574e-07
4.531893178163373e-22,6.023268462039873e-16
1.1272468956606105e-06,1.5216241504201818e-06
3.448274411610603e-13,1.3265669195386355e-10
2.341517914176421e-18,3.4216355153865616e-10
1.7633108231412787e-05,1.677313139512559e-05
1.0466862427596955e-16,1.8270226117977487e-16
0.0020381101989183107,0.0024893534183931974
1.3232868194545586e-10,1.1973594576356424e-10
4.6068004172830674e-09,6.858781095227617e-08
7.299996986664706e-13,2.8747025664594896e-11
1.6543108103929121e-19,1.969015287019836e-09
2.664772415436611e-10,5.945910958829225e-11
1.2685492635490925e-13,2.0539778881199623e-06
0.001587281818903397,0.0021426063433520365
0.0012361763235169694,0.0007497788530284724
0.0039040833000576584,0.00012393760883331792
9.930682574854588e-16,1.8778524055970835e-10
2.2215703425807097e-17,1.6079313405713573e-08
1.5655141608889456e-17,0.0004547638550848003
2.9222777904332834e-07,4.818021552003112e-07
8.415865348368798e-10,2.9450292920865827e-10
1.7167947388201286e-14,3.5971815953555277e-10
1.1567671958478764e-16,1.7770389968905372e-08
5.74433589366057e-17,1.096588779341913e-14
0.00011214338597429017,0.0001066740885018854
1.5255627790182113e-07,0.040936815629561175
4.855531916929083e-10,8.630495185197718e-10
8.10956412540375e-15,6.801840188142179e-05
1.9170727252192545e-18,3.221278351721264e-06
6.622407856490994e-14,1.8633269494847846e-07
3.954872924643511e-08,2.651068710238118e-08
3.9446624136001117e-07,2.6441862906795e-07
0.05,0.05
8.939315572444895e-14,2.7942100875865262e-09
4.982688407941282e-20,1.9894815701339486e-13
3.395202403689735e-07,5.884998949578628e-07
2.772579971608847e-06,1.4542862035501856e-06
2.198716839359928e-13,0.0010639868220817432
0.00019437286217380653,0.00011214339580281488
9.325044609513835e-11,4.5713653179026435e-06
1.0226153122617448e-07,3.954872924644569e-08
1.8141720890235225e-16,2.952657463653346e-11
8.17270056151641e-18,7.064946146131321e-16
3.5021760130843225e-19,1.5176956903943461e-05
1.1597614151217848e-17,6.988558251945148e-15
2.0153631456738123e-18,2.0699688742842147e-09
1.5494095693609128e-13,9.853965262930942e-13
9.544543083665827e-20,1.4549164414314671e-08
4.666731941728849e-14,0.0261022888382938
6.743335469685202e-21,8.870256818408922e-11
8.779007650552938e-07,1.1272468956610602e-06
2.8305160033188175e-14,3.3864368354894616e-06
1.7678750425204991e-06,0.00011671459754819884
6.364905597117091e-18,8.02614057658491e-11
5.915248825399152e-09,8.078001172063781e-09
3.985663307194205e-11,6.571248106571897e-11
2.685518812007425e-13,1.2522878657367207e-08
1.3130640524381516e-07,1.0226153122617585e-07
3.128203970015664e-14,9.652270686560516e-05
0.0002899702363421071,0.00027582954090845627
0.011728514404689883,0.009134176202636733
4.2226336808198654e-14,1.4436767999458317e-05
0.0012995564389377673,0.0011067300466737582
1.3947340464344623e-11,4.421955539311814e-12
6.908162955397703e-11,8.02626778841637e-11
2.4807344842193574e-21,8.569766623848619e-17
6.5882571350477334e-12,2.730654986787088e-10
1.2718328236884614e-14,1.5338712796107508e-09
2.9833419185975076e-15,1.2622398963248408e-11
1.537439939793303e-10,1.9691304374824635e-09
2.4615701048203574e-18,4.472151311535796e-16
5.8543981039558724e-05,0.00023170215259264048
6.397898559231984e-20,8.329290549381778e-06
3.3573090405665907e-22,4.0166934380193215e-14
8.151600654913175e-17,9.876653073038099e-17
1.361455950999304e-21,0.0019387103915861005
