,smiles,preds_1DB1_docking_score_CHEMPLP,preds_1DB1_docking_score_london,preds_1DB1_docking_score_ASE,preds_1DB1_docking_score_AHB,preds_1DB1_docking_score_AdG,preds_3KPZ_docking_score_CHEMPLP,preds_3KPZ_docking_score_london,preds_3KPZ_docking_score_ASE,preds_3KPZ_docking_score_AHB,preds_3KPZ_docking_score_AdG
36,CC(=O)NC(=CC1CCCCC1C)C(=O)O,-72.75613,-9.3677635,-24.289566,-74.946915,-4.6758924,-18.356003,-9.85523,-23.679977,-84.95157,-4.813246
37,CC(=O)N1CCC(NC2CCCn3ccnc32)c2ccccc21,-95.19667,-10.628353,-26.343103,-81.66143,-4.7769647,-14.900041,-10.586589,-26.19822,-90.99682,-4.8653054
38,CC(=O)N1CCC(Nc2cccc(-c3sc(C(=O)O)c(OCC(=O)O)c3Br)c2)CC1,-95.15358,-11.780629,-28.465605,-93.02289,-3.655285,-13.457365,-12.148663,-28.215902,-102.48217,-3.3207598
39,CC(=O)N1c2ccc(S(=O)(=O)N3CCCC(C(C)O)C3)cc2CC1C,-94.42059,-10.739822,-26.389442,-81.70326,-4.7148848,-18.296597,-11.334685,-25.449802,-92.42384,-4.764689
40,CC(=O)NC(C(=O)N(C)C1CCN(S(C)(=O)=O)C1)C1CCCC1,-90.57214,-10.169107,-27.36599,-83.913635,-4.675516,-14.54625,-10.445357,-27.226307,-100.53157,-4.5877714
41,CC(=O)NCC1CCCN(C(=O)C(=O)c2ccc(C(C)(C)C)cc2)C1,-90.40516,-11.657318,-28.861422,-84.431274,-5.307842,-15.357918,-11.064844,-29.001495,-100.81407,-5.3521442
42,CC(=O)NCCNC(=O)c1ccc2c(c1)S(=O)(=O)N(C(C)C)C2=O,-92.4918,-11.064759,-24.722904,-86.41088,-3.4459984,-18.190071,-11.0845785,-24.67553,-101.34472,-3.6167731
43,CC(=O)NCCNc1ccc(S(=O)(=O)O)cc1,-90.88258,-11.219682,-20.651579,-85.197395,-3.5385542,-16.839872,-11.466497,-20.572357,-99.16624,-3.441538
44,CC(=O)NS(=O)(=O)c1ccc(NC(=O)C(C)OC(=O)c2cccc3ocnc23)cc1,-99.10852,-11.730043,-24.109339,-99.88411,-3.4508667,-17.69534,-11.930342,-23.635254,-109.20917,-2.9851954
45,CC(=O)Nc1ccc(C(=O)Nc2cc(CO)c(C)cc2C)cc1F,-86.72806,-11.774169,-23.057322,-87.98169,-5.8254504,-16.176716,-11.546285,-21.999441,-96.27693,-5.657436
46,CC(=O)Nc1ccc(Nc2c3ccccc3nc3ccccc23)cc1,-69.75015,-11.214371,-22.509138,-79.34735,-4.359636,-14.61984,-11.075814,-21.883848,-85.239105,-4.8391113
47,CC(=O)Nc1ccc(OC(=O)C(CCS(C)(=O)=O)N2C(=O)c3ccccc3C2=O)cc1,-103.384476,-10.049789,-25.809666,-86.1636,-3.3239343,-13.439626,-10.643959,-25.06308,-83.71905,-3.151108
48,CC(=O)Nc1ccc(S(=O)(=O)NCCC(=O)N2CCN(C(=O)N(C)C)CC2)cc1,-103.22848,-11.386893,-26.564674,-83.681786,-3.0900402,-13.255094,-11.288186,-25.526068,-98.425186,-2.879449
49,CC(=O)Nc1cccc(C(=O)OCc2cnn(-c3ccccc3)c2)c1,-96.08323,-11.160634,-25.784914,-86.79727,-6.4512424,-15.4950905,-10.827382,-25.418901,-97.6346,-6.381937
50,CC(=O)Nc1cccc(NC(=O)N2CCN(c3ccc4c(c3)OCO4)CC2)c1,-87.443924,-12.07111,-27.490543,-96.91148,-6.03864,-15.001586,-11.562327,-27.459223,-110.36243,-5.9572144
51,CC(=O)Nc1cncc(-c2nnc(Cc3cccc(Br)c3)o2)c1,-98.56078,-10.922527,-23.217987,-90.81341,-5.272179,-17.066027,-11.18928,-23.185417,-96.18464,-5.223875
52,CC(=O)OCC1OC(NC(=S)NNc2c3ccccc3nc3ccccc23)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,-71.383156,-9.013744,-25.205828,-65.4078,-2.1653337,-14.358429,-8.977602,-23.770689,-72.11051,-2.0441494
53,CC(=O)c1cccc(NC(=O)Cn2cc(C=O)c3cc(Br)ccc32)c1,-95.54698,-11.206561,-22.695236,-84.44047,-5.468405,-16.360733,-10.922112,-22.273796,-90.166794,-6.0769963
54,CC(=O)c1nc2ccccc2n1CC1CCCCN1C(=O)OCc1ccccc1,-108.266975,-9.902032,-25.453272,-78.27522,-3.319257,-14.099452,-10.426331,-24.090048,-84.08262,-3.85655
55,CC(=O)c1sc(NC(=O)NCC(NC(=O)C(C)(C)C)C(=O)N2CCCC(Cc3ccc(F)cc3)C2)nc1C,-99.02171,-9.447943,-30.211601,-72.486595,-2.5178401,-12.970651,-9.256034,-29.91323,-75.090034,-2.3590925
56,CC(C(=O)N1C(=O)N(C)C(C)C1C1CCCCC1)C(O)c1ccccc1,-85.532486,-9.758974,-27.545385,-78.1055,-5.275934,-14.736811,-9.930975,-26.50801,-82.38083,-4.964452
57,CC(C(=O)N1CCSCC1S(C)(=O)=O)N1CCNCC1,-83.90143,-10.305267,-24.19006,-80.49107,-4.6577044,-15.103268,-10.208332,-24.08506,-83.75,-4.028774
58,CC(C(=O)NCCCc1ccccc1)N1C2CCCCC2C2CNNC(=O)C21,-98.64007,-10.265944,-26.361198,-78.17492,-2.3486354,-16.277412,-10.06771,-26.47817,-83.378494,-2.1274087
59,CC(C(=O)Nc1cccc2c1OCCO2)c1ccc2c(c1)OCCO2,-90.07234,-11.02473,-24.746357,-94.23665,-6.6744957,-17.89434,-11.129184,-24.153862,-109.04566,-6.3502555
60,CC(C(=O)Nc1ccccc1Cc1ccccc1)N1CCCC(C(=O)Nc2ccccn2)C1,-104.13586,-9.70659,-28.32995,-76.6712,-3.0328445,-15.616487,-9.308987,-27.7588,-76.55032,-3.2118766
61,CC(C(=O)Nc1ccccc1N)[NH+](C)C1CCSC1,-84.36419,-10.637165,-23.125267,-80.65588,-5.220117,-17.594519,-10.717338,-23.089222,-86.79011,-5.165517
62,CC(C(=O)O)C(=O)NCC1(C)COC(c2nc(-c3ccc(F)cc3)c(-c3ccncc3)[nH]2)OC1,-97.43717,-12.927736,-27.596743,-99.79881,-2.6232247,-15.930946,-12.404895,-26.910114,-110.25252,-2.9229474
63,CC(C)(C(=O)Nc1ccccc1)C(=O)N1CCC(Cc2ccccc2)CC1,-95.32087,-10.630155,-27.954554,-82.599945,-6.0619392,-16.50442,-10.691892,-27.248865,-89.51165,-6.120246
64,CC(C)(C)C(=O)N1CCC(NCc2nc(CS(C)(=O)=O)no2)C1,-101.600624,-11.361222,-25.287706,-89.140465,-5.469499,-14.868526,-11.3873005,-25.100958,-96.839134,-5.0194836
65,CC(C)(C)C(=O)N1CCOC(C(=O)NC(C)(C)C(F)F)C1,-87.76471,-10.039672,-24.932743,-83.59435,-5.8615956,-16.178717,-10.292859,-24.606993,-103.51892,-5.9125347
66,CC(C)(C)C(=O)NC(CCN1CC2CN(C(=O)c3ccccc3)CC2C1)c1ccccc1,-109.409645,-9.9532585,-30.145548,-74.218834,-2.6953323,-14.324581,-9.982072,-29.779303,-83.05165,-3.3463311
67,CC(C)(C)C(NS(=O)(=O)CC1(C#N)CCC1)c1nc(-c2nc[nH]n2)no1,-99.70314,-12.154708,-24.18269,-99.53194,-3.2651014,-17.862507,-11.857058,-24.042524,-109.708046,-3.7378507
68,CC(C)(C)C1=NN(c2ccc(S(=O)(=O)O)cc2)C(c2ccc(Cl)cc2)C1,-81.45243,-11.944469,-23.15638,-88.82983,-5.7845774,-17.152319,-12.014091,-22.733765,-99.01413,-6.2300096
69,CC(C)(C)C1CCC2(CC1)CCN(c1ccc(OC(F)(F)F)cc1)C(=O)N2Cc1ccc(C(=O)NCc2nn[nH]n2)cc1,-113.85987,-11.417062,-30.609371,-88.94023,-2.5799372,-12.481127,-11.541223,-30.19863,-90.1316,-1.7867211
70,CC(C)(C)C1OCCCC1CNC1CCN(C2CCOC2)CC1,-103.53197,-11.367998,-30.275566,-80.948975,-4.270228,-17.0006,-11.282988,-30.027477,-88.32506,-2.4029646
71,CC(C)(C)CN1CCC2(CC1)CN(c1ccccc1NC(=O)Nc1nc3ccc(Cl)cc3s1)c1c(O)cccc12,-79.50015,-10.038419,-27.470016,-67.83245,-2.201331,-11.0062,-9.353858,-27.366623,-68.11148,-1.7600983
72,CC(C)(C)Cc1csc(NC(=O)c2cnn(-c3ccccc3Cl)c2)n1,-93.8652,-11.49138,-24.493086,-80.252495,-3.4533205,-15.13628,-11.1255865,-24.063692,-91.66719,-4.0436487
73,CC(C)(C)OC(=O)C1CCC(O)(CN2CCOC3(CCOC3)C2)CC1,-96.72505,-11.346164,-29.973639,-94.66999,-6.656388,-17.98969,-11.749912,-29.477343,-109.85144,-6.657005
74,CC(C)(C)OC(=O)C1CCC2CC(O)CC(NC(=O)C(F)(F)F)C(=O)N21,-86.91971,-12.03475,-24.063366,-99.57549,-4.831147,-18.334246,-11.75539,-23.595633,-110.53168,-5.2980556
75,CC(C)(C)OC(=O)C1CN(c2ccccc2F)C(=O)C1=NO,-85.26731,-10.858638,-21.659666,-86.30242,-6.1133366,-18.606607,-10.53278,-21.132835,-92.92484,-5.991247
76,CC(C)(C)OC(=O)CNC(=O)c1cn(C(=O)OC(C)(C)C)c2cc([N+](=O)[O-])ccc12,-88.56233,-10.746963,-23.949553,-80.16032,-2.8877506,-16.057602,-11.389861,-23.824646,-92.10003,-3.289295
77,CC(C)(C)OC(=O)N1CCOC(COC(=O)c2cccc(C#CCO)c2)C1,-104.29397,-11.979922,-27.04448,-99.40925,-3.5311384,-18.264072,-12.198908,-26.87471,-106.45481,-4.547656
78,CC(C)(C)OC(=O)N1Cc2[nH]c3ccccc3c2CC1C(=O)O,-77.90774,-11.1239,-23.552065,-92.17699,-5.850625,-16.689184,-11.087508,-23.13832,-102.89756,-5.9240065
79,CC(C)(C)OCC1OC(n2ccc3c(N)ncnc32)C(C)(O)C1O,-84.297585,-12.695378,-23.102926,-100.34024,-3.49133,-17.663591,-12.015813,-23.001604,-102.99489,-2.749402
80,CC(C)(C)Sc1ccc([N+](=O)[O-])c2nonc12,-73.31318,-10.647729,-17.586164,-70.03704,-6.446945,-14.280944,-10.611916,-17.397022,-77.9025,-6.4871273
81,CC(C)(C)c1ccc(S(=O)(=O)Nc2ccc(Cl)cc2-n2cc(C(C)(C)O)cn2)cc1,-94.37091,-11.76135,-25.262268,-82.554924,-3.0357673,-17.10974,-11.985347,-25.182674,-88.54915,-2.965572
82,CC(C)(C)c1nc(-c2ccc(NC(=O)C3CC(c4ccccc4)NN3)cc2)no1,-94.79019,-12.534514,-28.513853,-89.1669,-4.2342334,-18.9672,-11.833844,-28.03454,-102.84734,-3.9348516
83,CC(C)(C)c1nc(N2CCN(CCCCn3cccc(C(F)(F)F)c3=O)CC2)cc(C(F)(F)F)n1,-111.52861,-10.949644,-29.03092,-70.63832,-2.7970564,-12.316105,-10.608546,-28.480879,-74.727585,-1.2411575
84,CC(C)(CC1CCCCO1)OC(=O)O,-83.861,-10.4108925,-22.064734,-71.012634,-4.51522,-19.02453,-10.469735,-21.3928,-73.36423,-4.342323
85,CC(C)(CNCc1ccc(Cl)c(Cl)c1)c1nc(-c2ccc(Cl)c(O)c2)c(-c2ccncc2)[nH]1,-92.44577,-12.1792755,-25.14436,-78.63863,-2.5065556,-15.97317,-11.769201,-24.864695,-87.83805,-1.9900603
86,CC(C)(COc1ccc(-c2ccc(-c3nc(C(F)(F)F)c[nH]3)cc2)cc1)C(=O)O,-101.834435,-13.053629,-28.103132,-101.6354,-7.2228675,-17.763948,-12.758127,-27.555622,-111.246765,-7.149913
87,CC(C)(O)C(F)CNC(=O)c1cnc(-n2ccc3cncnc32)cc1NC1CC1,-90.351845,-11.806622,-24.973778,-100.88289,-3.8438563,-14.591915,-11.284073,-24.483614,-105.46688,-4.3319306
88,CC(C)(O)C1CN(C(=O)C(c2ccc(Br)cc2)N2CCCC2)C1,-87.855225,-10.665683,-24.514872,-79.7109,-5.4211044,-16.988707,-10.406967,-24.210043,-84.46286,-6.0708976
89,CC(C)=CCOC1(c2ccccc2)C(=O)N(O)C(=O)C1CC(C)C,-87.67098,-10.232543,-24.82501,-75.572716,-6.0487742,-17.258669,-9.761211,-23.954475,-83.36131,-6.3025603
90,CC(C)C(CNC(=O)c1cccs1)NCc1cncn1C,-89.296074,-9.494878,-23.577517,-77.33025,-4.7294965,-16.177805,-9.204398,-23.039658,-85.38393,-4.8726044
91,CC(C)C(Cc1ccccc1)NC(=O)NCC1CN(Cc2ccccc2)CC1C,-101.12433,-10.147429,-28.206327,-79.40133,-3.8586507,-15.562521,-10.743034,-27.936474,-83.90599,-4.578644
92,CC(C)C(NC(N)=O)C(=O)NC1C=CC(C(=O)O)C1,-78.77011,-10.020373,-22.77438,-82.24391,-4.2718015,-16.163183,-10.833719,-22.027681,-93.9249,-4.2255883
93,CC(C)C(NC(N)=O)C(=O)Nc1ccc(Oc2cccc3cccnc23)cc1,-95.83532,-11.944724,-27.675274,-95.76507,-5.9671035,-16.811335,-11.668492,-27.35116,-106.49999,-5.876227
94,CC(C)C(Oc1nc2ccc(Cl)cc2o1)C(=O)Nc1ccccc1,-93.61987,-9.700824,-23.622528,-84.548836,-5.9235864,-17.514645,-10.257287,-22.802391,-91.95483,-5.7143445
95,CC(C)C1(c2cccc3cnccc23)CCCCCN1,-92.25323,-9.685622,-22.85368,-70.55384,-5.848947,-18.571709,-9.969182,-22.199696,-80.50986,-6.3937383
96,CC(C)C1CC(NC(=O)N2CCCN(C(=O)C3CC3)CC2)c2ccccc21,-96.22624,-10.5597515,-28.819714,-78.678185,-4.01878,-15.980937,-10.674446,-28.994839,-96.987686,-5.148134
97,CC(C)CC(=O)Nc1ccc(Cl)c(C(=O)N2CCN(c3cccs3)CC2)c1,-90.627975,-10.9894495,-28.808155,-89.58495,-5.957151,-11.423532,-11.186901,-27.956768,-103.97204,-6.241038
98,CC(C)CC(C)CC(C)NC1CCOC2(CCSCC2)C1,-92.94618,-10.076253,-31.930984,-75.750916,-5.9137254,-17.936478,-10.453689,-30.818045,-84.3307,-6.3917627
99,CC(C)CC(NC(=O)C(F)(F)F)C(=O)C1(C)CO1,-81.11572,-9.543789,-21.338934,-78.26187,-4.891172,-17.344084,-9.577605,-20.492203,-87.16065,-5.1681676
100,CC(C)CC(NC(=O)c1cc2ccccc2o1)C(=O)NC1C(=O)CN(S(=O)(=O)c2ccccn2)CCC1C,-106.36124,-11.100666,-30.576637,-94.48506,-2.5586991,-14.455237,-10.564871,-29.629942,-95.037704,-2.153669
101,CC(C)CC(Nc1cscc1-c1cc2ccccc2o1)C(=O)NCC#N,-96.19949,-11.073427,-23.917257,-83.16704,-3.5645454,-16.377962,-11.113196,-23.462547,-90.385414,-4.506035
102,CC(C)CC(O)(CC(=O)O)c1ccc(C(C)(C)C)cc1,-90.98492,-10.518984,-25.249882,-82.52805,-6.549316,-16.767551,-10.939954,-24.524462,-84.96278,-6.548228
103,CC(C)CC(O)C(=O)ONC(=O)C1CCCN1C(=O)C(NC(=O)OC(C)(C)C)C(C)C,-102.3988,-10.523229,-30.669643,-91.44284,-1.755853,-16.475796,-10.571943,-29.451973,-88.997604,-0.8151299
104,CC(C)CC1CC1CNCC(O)CC(F)(F)F,-96.10971,-9.8735075,-22.170658,-77.7485,-5.6377654,-18.585608,-10.161967,-22.002563,-89.21906,-6.330585
105,CC(C)CC1CNC(C(C)C)CN1Cc1ccc(Cl)s1,-90.61036,-10.038659,-25.769135,-75.74747,-3.9900215,-18.186327,-9.821538,-25.071611,-80.837265,-4.370127
106,CC(C)CCCCCOC(=O)C1CC=CCC1C(=O)O,-95.48254,-11.321755,-27.975803,-89.46402,-4.955321,-18.675148,-11.885524,-26.915741,-103.47279,-4.7392144
107,CC(C)COc1ccccc1NC(=O)c1cc(F)ccc1Br,-88.76907,-10.787579,-21.824518,-78.21354,-4.7954755,-17.730124,-10.770163,-21.375183,-85.51895,-6.2573853
108,CC(C)Cc1cn(CC2CCCN(C(=O)c3cc(C4CC4)n[nH]3)C2)nn1,-108.77896,-10.962817,-28.564644,-84.09324,-4.3856344,-16.41346,-11.061323,-28.520422,-99.747116,-4.1352415
109,CC(C)N(CCCN)C(=O)C1CC2CC2C1,-80.107376,-9.372866,-22.57175,-69.200676,-5.26185,-17.610216,-9.350118,-22.462397,-79.02191,-5.165682
110,CC(C)N1CCN(C(=O)c2cccc3c(CN4CCOCC4)c[nH]c23)CC1,-89.84734,-10.852126,-28.749237,-88.58498,-5.3843265,-16.45643,-10.816904,-28.29242,-94.97995,-5.324038
111,CC(C)NC(=O)C(C#N)c1ccc([N+](=O)[O-])cc1Br,-77.41712,-10.263576,-19.888964,-74.99693,-5.3920794,-18.403883,-10.519487,-19.951942,-83.30614,-5.490545
112,CC(C)NC(=O)Nc1ccc(Nc2ccc(N3CCN(C)CC3)cc2)cc1,-92.713844,-12.277706,-30.217909,-97.05434,-5.7362833,-16.820707,-11.849189,-29.619602,-110.15254,-5.491881
113,CC(C)NC(C)(CO)CC(C)N1CCC(C(C)(C)C)CC1,-88.1049,-9.576217,-29.97843,-71.59143,-5.322364,-18.090275,-9.521745,-28.464958,-79.963295,-5.1858025
114,CC(C)Oc1cc(F)ccc1Nc1ncnc2c1C(C)C(C(=O)NCCCN(C)C)S2,-95.33337,-10.342174,-27.028522,-93.15489,-2.5874903,-16.243433,-10.875224,-26.724955,-97.830795,-2.8302658
115,CC(C)c1ccc(NC(=O)CCCn2cnc3ccccc3c2=O)cc1,-101.944084,-11.165802,-27.283033,-84.6165,-5.8969426,-16.397724,-11.174486,-26.697475,-92.861046,-6.585342
116,CC(C)c1cnc(NC(=O)C(N)c2cccc(Cl)c2)s1,-89.40519,-10.494387,-22.034258,-82.367836,-5.3251553,-18.214746,-10.753163,-22.153,-88.131676,-5.835979
117,CC(C)c1nc(COC(=O)c2ccc(S(=O)(=O)NCC3CCCO3)cc2)no1,-104.52152,-11.880005,-26.416212,-96.739334,-3.924171,-17.098965,-11.691815,-26.334742,-102.99385,-4.6566515
118,CC(C)c1nn(-c2ccc(C(N)=O)c(NC3CCC(O)CC3)c2)c2nccc(-n3cnc(-n4ccnc4)c3)c12,-87.847984,-12.229294,-30.008696,-100.44074,-2.512399,-13.080427,-12.320448,-28.456478,-108.341934,-1.5497144
119,CC(C)n1[nH]ccc1=NC(=O)N1CCCC(C(=O)Nc2ccc(Cl)cn2)C1,-94.85057,-11.764384,-26.575457,-100.08496,-3.5798316,-16.827204,-11.518115,-26.024399,-106.676605,-3.6976764
120,CC(C)n1[nH]ccc1=NC(=O)N1CCCC(C(=O)Nc2ccc(Cl)cn2)C1,-94.85057,-11.764384,-26.575457,-100.08496,-3.5798316,-16.827204,-11.518115,-26.024399,-106.676605,-3.6976764
121,CC(C)n1ncc2cc(S(=O)(=O)NCCN(C)CCCN(C)C)ccc21,-103.0837,-10.587144,-26.407888,-73.68761,-3.2019517,-16.761318,-11.062214,-25.706783,-83.903694,-3.1633499
122,CC(CC(=O)NCC1CCCCC1C(F)(F)F)C1CCNCC1,-92.243195,-9.816551,-26.879997,-81.19936,-5.0275974,-16.805164,-10.109329,-26.508596,-89.000565,-4.992018
123,CC(CC(=O)O)NS(=O)(=O)c1ccc(CS(C)(=O)=O)cc1,-95.76449,-11.346057,-20.956118,-81.31475,-4.5982323,-17.464146,-11.5327015,-20.54346,-89.36177,-4.341237
124,CC(CC(C)(N)C(N)=O)Oc1ccc([N+](=O)[O-])c(F)c1,-85.18616,-10.76614,-20.903553,-83.11843,-6.0772967,-18.5117,-11.598356,-20.57409,-84.49072,-6.266176
125,CC(CC(O)CC(=O)N1C(=O)OCC1C(C)C)O[Si](C)(C)C(C)(C)C,-98.348595,-10.710539,-29.555998,-80.32391,-4.771851,-18.462301,-10.683192,-28.152634,-89.738235,-4.681058
