1DB1_CHEMPLP_london_ASE_AHB_AdG,3KPZ_CHEMPLP_london_ASE_AdG
0.010094825900624417,0.030326532985631694
0.008691806149761885,0.015571815214752724
1.019975170559095e-06,3.944662414944158e-07
4.363021453547711e-07,6.077072326160387e-08
0.00015975940738195148,0.00010070722014714023
1.3385433599590275e-05,4.0100522758155695e-07
1.4735165118787698e-07,2.4051319557697342e-09
4.159348188013873e-08,3.542594590970632e-07
0.0006784293328936636,0.0037136810583594596
0.001863132607432452,0.010130571753085281
0.00011789320913220715,1.1530824223573277e-07
2.502258958077055e-05,1.7492717034686534e-07
1.378098356759169e-13,5.941728519553926e-14
0.0087647667182969,0.014144959610912815
0.003721601976983429,0.004768458132651689
3.1201393067692585e-13,0.0021426063434459857
7.187649828200728e-07,2.8244287495056606e-13
0.05423536633739007,0.026181467542110287
0.00017312851801248188,3.1214281661890835e-05
1.104841362543413e-10,3.95493849692594e-09
4.098818283561545e-14,1.3062927882264778e-05
3.7818379197366867e-10,2.9374772254442105e-09
0.0037208479975305085,4.136203278110455e-06
1.0778286728371386e-08,3.0004359940476055e-16
0.0033848152086117665,9.734180079168986e-06
8.623246153770075e-09,2.633337587427845e-05
6.154559513373714e-05,0.00019499313119372003
5.038946190988609e-05,5.5692530816555046e-05
0.04058206375339688,0.0397686729677067
3.2225464389866274e-05,0.0012228178131683323
7.714122933283662e-15,6.273246700354431e-15
0.018481309927919295,0.0039040837619557533
1.3233792108091552e-10,6.281924170380528e-13
3.377912052875066e-05,2.50225910811342e-05
0.005012955336411416,0.002368098775835893
0.00039141887756084955,0.0009157819453866074
2.5548278692216833e-13,2.907208175456741e-05
1.0391062696427796e-05,3.367035134228388e-05
2.914049776978278e-11,0.005012942191020894
6.474927585858729e-05,2.154527341508991e-05
2.2876693887676665e-09,1.3880070935414564e-09
0.028352586135955524,0.020148787790409312
2.2758722733457702e-07,6.854852312806335e-08
0.029562361380222148,0.03279727760855346
1.701238727090463e-05,0.0008766904491159974
9.202116830891819e-05,2.502268014044689e-05
0.0003418033570181785,8.128482368984695e-06
1.0226226488768664e-07,1.772669814295149e-07
0.011718927809281349,0.0014486755944574587
0.023707434256147217,0.014350262415026363
5.1358763846800905e-12,3.9753761483436316e-10
5.1358763846800905e-12,3.9753761483436316e-10
0.0011780467125993227,1.6084954990227492e-06
0.003200668496624736,0.003907244773162086
9.194705570593977e-05,0.0003914189286413554
4.0103495966937355e-06,1.9790540987650405e-06
5.297309193166363e-05,2.4595887595008184e-05
6.723913916407278e-13,2.0929675972831399e-13
1.028588035932126e-06,4.866451513238372e-07
2.1201753045380598e-10,2.534810496651578e-10
3.426699239378243e-06,4.894743998836587e-09
0.025739931211821075,0.003123506251094166
4.7123786534026675e-08,1.7033837709310758e-06
8.45949443584325e-12,1.2524887342330812e-08
8.950959045114253e-11,2.270009108214769e-06
1.4055995176422007e-14,1.1243366243514473e-05
0.0007886791491178734,1.4243724255730879e-11
7.66065080528541e-11,2.16585222345286e-14
6.686990278750833e-06,6.170492328654929e-06
0.0004325847800753158,6.928311860039859e-12
0.000340342379081354,1.322596376323961e-05
0.00011214338600909838,3.590972850150033e-09
0.004790121932345158,0.0035325694775913113
6.367821197913678e-07,3.3405609504363466e-10
1.492089320610702e-10,1.7035420497645656e-11
3.6315111128048083e-06,1.6817172674479675e-06
3.347164437797988e-07,2.011061845762346e-09
4.818021551991044e-07,2.159287453032435e-06
3.5602853810611755e-06,1.7796235094179442e-10
0.006018241374897828,0.015059715202413096
1.7891224598120925e-10,2.2493278704285634e-10
0.016726719479631197,0.000454791735664402
6.703440733032713e-09,5.1199575475901365e-11
1.720412783500181e-06,1.696215137818097e-09
5.58422054019802e-06,1.2428929390519012e-05
0.006519827866891978,0.006849842059801592
1.033257852790203e-11,8.307787059370346e-05
6.486858007780154e-06,1.2588368719765594e-10
2.9072113758947428e-05,3.5847430382148134e-08
0.00010147495058670051,0.00018489398082482107
0.06711581309494044,0.02482926544134597
9.756661950174007e-09,8.307787502841402e-05
0.02032848318590077,0.022473267653863947
0.015454395435900577,0.013799162336580555
0.048197419041507386,0.003360275636987548
2.210183520827436e-17,6.266946545520733e-12
1.4047126021125088e-08,2.16182058990586e-07
0.033550475976442014,1.595641599448742e-05
0.00013697224813302367,1.356145788627849e-11
3.9927350518813186e-11,4.854660038711956e-15
0.0002627409060738908,9.796588886422991e-08
0.0024893534184163083,0.0012995576333161907
0.0475614712250357,0.04756147122503601
2.1761227947812122e-09,0.01296201341550004
0.0024034553107820126,0.008264945337496138
5.324737302144495e-07,7.427518713440122e-07
0.012963258870694919,0.009616635794965774
0.010119848796995621,0.040936539442830454
0.028860194354868755,0.033526844726240165
4.355920085385216e-06,5.614091005812492e-06
0.0006897391855040557,5.0651488077546535e-06
1.2642317804547765e-08,0.04303540417847206
0.00026497313991401787,0.0004418781172151868
0.006367723504036605,0.0026228548492684737
7.1708685711898885e-06,9.98840356713081e-10
0.03425113358753665,0.084602602780184
0.0006784279506464548,0.0032009642719092886
3.224522755566575e-05,0.0002383305549208096
0.0009627350888544144,0.032235578027543496
4.337044786535014e-05,0.0002695371679883518
7.57572056071685e-08,0.045241879726312266
2.3885888389764433e-06,7.92982400307166e-11
0.0007193821869209258,2.0608503029532623e-06
1.958884495053201e-07,6.675286051965383e-13
0.0008521284245458856,0.0013662704061541374
0.008688759229909098,1.0841687232607476e-08
3.771799223221861e-09,1.3875417118476735e-09
2.1666716312630975e-05,1.45781679836234e-05
1.443676812986067e-05,0.0001302982446684465
0.04180352053731441,0.06547522131100778
0.0008757309594250407,6.06911225254676e-06
4.010036026236289e-07,4.337120936455965e-05
1.7724510760972241e-07,9.018620535941573e-07
1.7079494173932886e-12,3.107091192558716e-10
0.00032046667549117704,0.0008358031370417251
2.637380581321547e-06,2.6345484423671254e-05
0.007861860905685148,0.008287585833028105
0.0011715143462374218,4.1259212753104094e-05
2.2829645527928365e-08,0.0002759339576264071
3.93448094217568e-06,1.9843869136869594e-12
1.3048943226047438e-05,1.5846823630437026e-05
0.0019156642735373877,5.0390978221343755e-05
0.006204561166288546,0.001299563688013813
5.950506033754425e-14,1.2425841444809272e-05
6.931622850537415e-06,9.675035469815967e-05
0.004962089238228925,0.0024186034060784956
0.020429971431455394,0.0007134958896421636
1.0377455601099732e-06,0.003196851364722191
0.0017579603232585075,0.006593910560211518
0.0009012403039892806,0.012137191548576457
1.4837888704266215e-09,3.0645349491434587e-06
0.00014412045492200292,0.00010147494821611654
0.006123936766345776,0.0007158490780994816
1.069643769689783e-05,0.0018441619939065905
0.018393972059661153,1.4239183621305868e-05
0.02712447178574826,0.02310646432614285
1.1947251466157087e-05,3.569354698374848e-07
0.00010667428803270484,0.0006784279866738201
5.134847645440417e-07,2.9307187523173666e-07
0.00020433866997189904,4.4162710567620144e-12
0.03366229108872819,0.023622262115314457
2.664772415646179e-10,3.056271440348657e-05
9.42677191743747e-16,4.818021552856597e-07
0.00453589767480307,0.007478430961131764
1.5454121289256782e-12,1.2522581912082098e-08
6.659486088911717e-15,1.4667014387441422e-11
3.7816818176406456e-10,4.856148349781117e-10
0.007113703579374739,0.012329848197080325
0.0011185385928082802,0.0006453406290239936
9.680051202503355e-06,3.0569345581100044e-05
0.0052699612281051494,0.005550331336580596
1.948759849352925e-05,1.6679409153003928e-05
9.702304064463218e-07,2.779756652926415e-07
0.0039001871275854143,0.0006453783694007391
0.0006232586244241485,0.002038945283961192
1.8537182985815105e-05,9.207465783915214e-06
1.0194994794576661e-05,1.7330403496960535e-16
0.0014386183644352788,3.3864370137955594e-06
0.0001244973831972364,0.00010014452944059244
2.0616933176063713e-06,3.4235369148295495e-05
0.004535969726967027,1.42304560356476e-06
1.249025203216973e-07,5.612232867475157e-08
1.4542865346991415e-10,2.0488409723359865e-05
1.3332318950430415e-06,9.23152954710491e-07
0.002792416249611973,0.010166348583365582
0.0013661861223827284,0.0012549134012535984
0.00010667413417497349,0.0004114873558700188
1.781647670697834e-09,0.003360276015257362
5.607895081808178e-05,5.328762951544812e-06
5.481188437997422e-15,2.63735965077751e-06
0.04303627672218894,0.04524188599741698
8.779015724211717e-07,5.0650473799157e-07
7.27129236812896e-11,1.0695038678932885e-05
8.771258471006861e-05,0.0004369330311162101
0.0004373903427591074,0.0005025917872317896
0.0005301991152057422,0.006489362286249974
9.325047765347201e-11,1.1346314868735928e-08
2.5413871096684173e-11,2.6108405000331322e-11
1.2427230529440462e-05,3.351662454459181e-08
3.698459622979982e-13,9.616653135468301e-15
0.007565791797107161,0.005013600146352823
0.005540157918347885,0.017561588561011077
0.0035325606530215393,0.0030971509900193667
0.002252460120484665,1.9487616321377544e-05
4.594906789694469e-08,1.3757895881735798e-05
0.07241934171657413,0.044914725276628244
1.686012144335073e-07,1.0200018879248822e-06
4.179250897679267e-10,1.5458559763332798e-12
8.026741486467e-11,3.640930175502195e-12
0.001064264797580941,5.8999771062599145e-08
6.679509458820732e-15,7.688297253995092e-16
0.000555701360315338,0.0030448575520386732
5.56435425064725e-12,1.1881142721076404e-07
0.02886697811743697,0.02610247517070941
0.0005026194109057509,0.0008711582933243451
2.277982006277914e-06,1.7744183647971082e-06
0.012360410835136807,1.954962342209906e-05
0.08279587571097137,0.021370747439022873
7.206761407938903e-08,3.237976130837931e-08
1.680953187048664e-07,2.171199301390699e-06
0.002142606343352874,0.0017542177050603003
0.043288546054757446,0.011728514507750008
3.801093708963617e-12,6.266944111769007e-12
6.568401374922483e-09,6.15548720905349e-05
1.2652749640331594e-12,6.486858402924989e-06
0.0007132117371788229,0.0012361763495247744
4.597220001251256e-08,1.2523619192339685e-08
1.4437329436177586e-05,1.7633255538140526e-05
3.953929365583039e-09,2.6678691796129017e-09
0.0003914210535628658,1.3199074413292466e-09
0.01130544754234034,0.004535897664470626
1.265278932273931e-12,3.801881245403153e-12
2.5217389263847545e-08,2.2817632652778737e-08
8.332767775508994e-11,1.5661486489802732e-09
0.040176236688983694,0.03974432012386079
0.005383363277972069,0.0026519771949689314
2.6374098363432876e-05,2.9072081953889935e-05
0.000680840194125175,0.0008033977811466694
0.000871118744029367,4.005797145559186e-12
1.185042079889118e-06,1.5795110876295742e-16
0.0005031276291323718,1.1250273052516206e-05
4.157643776472328e-08,2.5450440807567543e-16
1.6455072833426207e-16,4.157643603275438e-08
0.0007159941538563295,0.0005375655088760677
6.5373680382642005e-09,9.765864549469873e-09
0.00011870682240347574,0.00016066227611833217
5.899982806969411e-08,3.241585157687362e-08
7.206248309556153e-08,4.897869059241828e-07
0.03032653298563167,0.03523440448593567
0.00037232923189651996,0.00017587611427161978
2.611000583444872e-06,1.681695192033165e-06
6.010969780575795e-15,1.7039999666882315e-11
0.0021092033579576644,0.0028938977003887764
1.2618798009611682e-06,0.0028924683165752856
7.150639434689794e-05,0.0016211315743081003
0.0009753472259810841,0.00021481599603660466
1.0691687835195542e-14,4.4178154397972175e-12
1.9991457323148818e-09,4.037432129497443e-07
5.216503285800605e-05,7.072805151126019e-05
0.004108318475504237,0.0005396282690953469
6.186903246515321e-07,1.6882938433203878e-12
1.0750508145001778e-07,5.612371660617745e-08
0.0071341903908458525,7.429115390876823e-05
1.0722840192144077e-16,4.4767864734279136e-15
2.086165666726162e-06,0.0007498545982294924
0.0014378337838502348,0.00227572081181155
0.0001014715322676006,1.5360303055857789e-13
1.1943799029519503e-09,2.1141038638127147e-09
6.294014579662346e-14,7.794352443341163e-16
3.5407871087312464e-08,8.877881459890562e-08
0.00024785917737030796,0.0009584561007923246
0.002266271199549233,0.0011032689431062592
5.625883097489139e-05,2.2766050720850463e-07
1.4982521342589427e-13,1.209483219700929e-15
2.159359043367231e-06,1.858519046310915e-06
1.4447546268845719e-05,1.38038719804509e-07
3.064182339954557e-06,1.686061558606472e-07
0.004886796913876417,0.007479807792948423
1.14789649722578e-09,4.94627181341225e-09
2.164876653048933e-07,6.83709803286018e-07
0.0004562151509064843,0.0002045462806244801
0.0009157824201839946,0.0005027881352645077
0.0007253704232620237,0.0019394661694037104
0.008720046870419098,0.00527011275792416
1.073897544031924e-05,7.621475235043834e-06
2.8415317314706765e-15,0.0007882208242455621
4.826672613940959e-06,2.42400369797107e-06
0.00017587583874743197,4.7931757684701776e-05
0.006766764264888448,0.005277884294349351
0.0007444106647350127,0.0004325850160607092
8.354997265331678e-07,4.665252146353365e-08
0.0033602759175699864,0.004314679324994216
8.733735681345978e-05,4.125524616386818e-05
5.2822053166266835e-06,1.6995349559872092e-08
0.004553345407935416,0.015366367579305179
2.8995957667779803e-09,1.3326349818492206e-09
3.1123438972201972e-12,6.684017416257948e-16
1.5353217636292928e-09,0.0005839292332609898
1.8047110562826317e-13,0.000678427950623979
1.0481793695735465e-12,1.5176956916045431e-05
1.4474136649109438e-06,3.239403664684587e-05
9.863181673996908e-07,1.3885998888795604e-08
0.0010639868219189485,0.0010120955723017277
0.0006784279527091757,0.0007132116955955147
0.002892216044086354,0.010540995110763268
1.0780915482203552e-07,5.575400112157658e-05
2.4706731815590797e-09,0.0014362364098693989
3.5692850753223394e-07,1.1819827129047335e-05
0.0036477871453946538,0.014197083201166055
7.691405267110683e-07,8.829760123358934e-09
2.9436146552664784e-09,6.180912740603045e-06
0.00047420239922417483,0.00020433857195334976
1.0104274889391206e-18,6.630990923880161e-14
1.8890044861181844e-11,1.4705842105303981e-12
0.007862583434631403,0.0043183172845734225
7.206248342934539e-08,1.048326072107346e-14
1.7963991194432327e-12,1.6023515561371748e-15
4.179570344842196e-05,9.205289683379058e-06
1.7059719786230545e-09,2.824446448252637e-12
0.04119814829909064,0.038407097156681676
1.6388304615660843e-15,1.255511861165678e-15
0.023640968996195073,3.3777023136206254e-05
9.829606878843518e-05,0.0008812921505654042
0.00582420789489619,1.1272553741249025e-06
2.9775878492260224e-18,0.0007497788410238907
4.3884472059233975e-11,0.003040503137051557
0.041491988468643555,0.00045595576970331803
1.6204813448469536e-11,3.972766566112742e-09
3.1212565562887023e-13,4.06898514158697e-13
1.4331702878481238e-07,1.8633496410677576e-07
3.977074041320492e-13,1.313065767331151e-07
2.9627444146643056e-12,1.3911343452208177e-10
2.0914843089511198e-13,9.39765103050708e-14
7.076876474178291e-17,0.0009157819444367908
9.849239862930692e-07,1.6339144933830549e-06
3.090427251626188e-09,6.239010356751796e-08
4.714730172650307e-14,0.0012361763235360244
4.239760264075705e-11,2.6205292929837146e-12
4.6563852902586757e-10,3.836629959094858e-10
0.0023459539094070887,0.0006934541781037797
0.12867817095199113,0.05434788658753105
0.0011291808883138825,0.00029053015665145125
1.2620075651117097e-11,8.870256820547095e-11
5.0069078410328345e-05,2.8373966385860452e-05
3.4393718252177754e-12,1.6773135196219295e-05
6.521725190659113e-08,6.837120743972021e-07
0.022017010150164707,0.0006784620284295687
2.990313393698273e-08,9.934554272648205e-08
1.4531705163006183e-11,1.7047450182765072e-11
8.503341110559359e-14,5.884745175911373e-07
0.003220196725470456,0.0009034619527104622
1.3650690224565123e-12,1.1024628233633881e-07
0.000194390632875398,0.00022591734532113563
0.00015914230329144488,0.00033689810844034126
7.651145101559048e-15,1.4822508255818248e-14
0.0006263105753550716,0.00017903195704145668
0.0018450454113274183,0.001844158712225552
6.164523227681706e-10,2.595640689402523e-11
2.0592959031804058e-07,1.3839593292850107e-08
0.002038117350231127,0.005824255571769233
3.9036277857604824e-07,1.45173984134749e-07
0.00037392880219234894,4.337173529056319e-05
3.014877199358862e-13,3.0328993789571417e-13
0.006438075114022947,0.0033602766837305437
3.781492194249695e-10,4.3934669808081305e-10
6.748226143385936e-05,1.8416895623951404e-06
5.477056036214496e-11,3.1584994742974e-11
0.0012995940588637496,1.3096740542495506e-06
0.002495524545327297,0.004104250050930887
6.276542780796838e-12,8.684907093242234e-13
7.853812622402024e-10,5.564723614982314e-13
1.3952140179427437e-08,5.532450951753352e-10
3.999315333502455e-05,3.213848658173521e-05
4.070165550824515e-06,1.9538464356228706e-06
6.578202409318271e-10,8.093503854662498e-13
6.578202409318271e-10,8.093503854662498e-13
0.0003608531917414763,0.0007950402718385472
0.033927509296366946,0.027451070382703783
0.0003723479077012115,0.00017587583918841836
3.7425956976504865e-06,2.0719622858409525e-10
2.0943898918547047e-10,5.051975763901771e-06
0.002647671284968467,0.0015873379412406348
1.544137553321346e-05,2.1537127029721585e-05
5.873933972177515e-06,6.4868580023529565e-06
3.776283138684512e-07,1.3480146621684245e-10
0.0839719364751558,0.04093805927804951
1.708884402169491e-05,2.809310855114039e-05
0.028847500271622178,7.565292676070587e-09
6.872556122507551e-09,3.182205228133798e-16
8.890469707472772e-05,0.00012394296117595443
2.0539777716780982e-06,1.1853842434387699e-06
0.004642143501900247,0.0016010521173169653
2.4115959700327136e-10,1.5404707530495065e-10
4.7592649035572485e-07,1.8538958663145776e-05
2.640443109080829e-15,5.0781573698869485e-08
0.002932204645787269,0.0058279528851326355
0.00045943979644409683,0.00013034702321528837
0.0007158445952466181,0.00035437637603005366
2.5454459505916906e-11,1.7908892605731945e-11
1.5278427286906709e-06,3.617395749068902e-09
6.537360977654185e-09,4.189648680039838e-09
0.0019511362329550305,0.0003260499908238199
0.009664058183429714,0.0100948336089603
4.32331265092605e-05,3.1571904468357398e-06
0.0030269892343851527,0.0005839283596792401
4.559718642915147e-05,2.802398629635624e-05
0.007170154908396037,0.008726026463150245
0.016657286863402586,1.5177022616430656e-05
0.00018946439821352723,0.0001390262263541462
0.00019930957933016413,0.0003573917380717288
0.0011758970073575171,9.185894709705219e-05
0.02405789810491517,0.003657420587742793
3.2405768367460286e-09,6.202475432955173e-08
0.0197359263992882,0.011156508012064158
0.0013662013944883574,1.6961031740986598e-08
2.8086740390757723e-11,5.28489855715696e-13
2.3051277224685342e-11,1.99191002356069e-11
5.523051975096087e-13,0.0015098691712637558
2.1711074289892925e-08,0.0018441583716417233
4.893776366871445e-13,5.324813846662024e-07
3.673897588803654e-07,4.136203278754705e-06
5.649275351161397e-14,2.9147331946543767e-06
4.427677991480189e-13,0.00015913903990639076
2.0486748951462704e-05,2.6448832024116e-15
0.00023621287957368233,0.0005740630556435746
1.8551734278675405e-05,1.763383260643277e-05
5.884768807029395e-07,5.06515012379516e-07
6.520483116421067e-08,5.6301981713163196e-09
0.0036719317982405997,0.0014006004326283675
0.00010213861472736255,4.503414957405716e-06
0.0004381095972804977,0.00023764778362423878
1.681654759299945e-06,5.187357336883517e-15
2.838551712523662e-06,2.1551764925523165e-05
3.960397979894764e-05,3.1132631983785506e-08
5.3116970944689455e-06,6.170490204947529e-06
2.1648766415255373e-07,7.304605246103785e-16
0.06605541004844612,0.05582420788883001
1.1890950997221036e-07,1.3953803240075275e-09
7.618425923725583e-10,3.2464056084229523e-09
5.662812578490924e-16,5.854398106672773e-05
0.0003541708184924019,0.00029039518081464666
0.0002638233336246868,0.006808019407994317
8.48247019666745e-07,4.502887003627773e-06
1.138990516738205e-10,2.9381200327345728e-09
0.0004076969127549694,0.008776036934296383
3.996084855854984e-12,1.019975171899397e-06
0.00018906235500697226,0.0006496888999787876
7.964136059717494e-08,5.091301849468481e-09
1.872985460956506e-09,7.517237757168222e-05
3.1581047706194e-15,0.008264944411080482
0.0466137330215986,0.02897353904072802
0.0015885914929467846,3.5692781533454807e-07
5.649031405081398e-10,1.5880301649880155e-13
4.349032453747592e-06,2.8026066332625296e-10
1.9644711879271917e-08,1.2493514814808966e-07
1.478629382223657e-13,2.5152286868608884e-07
0.0015182015374818896,0.001436231992887469
8.726301883090237e-07,2.1649825129775442e-07
6.511297203342917e-10,1.9485245222469888e-10
1.1053384846800233e-08,7.411235033728042e-10
3.1040759349882434e-11,1.1360230094789212e-09
1.443766642318212e-05,2.048853060176253e-05
8.331231801318147e-09,6.2185314701882284e-09
0.0015391654424517247,6.17122790235224e-05
0.002892225178006059,6.893033080308958e-09
0.024334073604072456,0.019643335914665754
7.275126322360682e-11,1.5467164831718474e-11
0.007343307104137723,0.01608427537563566
3.432554792865357e-10,0.00022583133480011692
5.584484692646735e-06,1.3062927865084487e-05
0.022811423999770628,0.0035326629145531253
3.2578533679101636e-07,4.5377734434967035e-08
5.854506190607868e-05,5.336734853035404e-05
3.227886179284236e-19,2.141973437523753e-19
1.7908740213655388e-11,9.83275827463744e-12
4.138077661626559e-06,3.0960285323606086e-10
8.749017628919425e-10,1.3256031984120607e-10
1.2536650385378126e-12,2.521739123796134e-08
1.072274686033478e-06,2.053978721445621e-06
0.02084796210414326,0.004768970319429119
0.021372514479310746,0.03704091103450811
2.889063398452751e-06,8.779007650553529e-07
5.948193555754795e-07,1.1910591075180571e-11
7.212442612960699e-05,2.5152278705925654e-07
5.6180705799729015e-11,1.0333227690093007e-11
0.032076907690158134,0.03351752392593239
2.3008843225278677e-08,3.620157804490031e-10
9.526043774222855e-05,0.00011789344248806319
0.02484689829780189,1.677313139512782e-05
0.008394212905578475,0.030504922800073248
0.009302470575989867,0.00263334837629761
0.0005488472202062661,0.005886996823321706
0.03523690560010608,0.022471827783809354
0.007363283328664204,0.017496887484304793
6.157600792288388e-11,2.2786176721050277e-09
1.6886723894874455e-07,5.945910960885741e-11
4.3182638650686e-06,2.0562674450719572e-06
0.0017761097925935645,0.00216640854980315
0.0012521411941132756,0.000944151715202279
0.01034082847944787,0.0001239376088339836
1.3199896250384354e-09,1.8802862041073697e-10
5.3385203190806863e-08,0.00013698832025182446
0.00030483732844372867,0.0008662512080502239
2.9222777904406414e-07,4.818032771177951e-07
0.00035417128975076865,3.2554331907302227e-10
2.085950322485886e-10,4.1635060304984066e-10
2.2815987208381885e-07,0.00029100798190263464
6.348192936184566e-13,1.636786993275959e-08
0.00011214960450440832,0.00010667408990022964
0.03527581239143482,0.04093681694955226
0.00017719636149512262,2.5095971556243866e-06
2.631544227955655e-05,6.802133930705677e-05
9.229116999141473e-07,0.00012715888718505021
5.5770020709359556e-08,1.871742818308274e-07
7.372627812346099e-07,1.098781113878606e-06
9.691717305360024e-05,2.644186290680654e-07
0.06296201303229458,0.05000000000000003
1.0707674641684879e-06,2.807698721705007e-07
1.853718377341503e-05,1.5391427522188756e-09
0.003102436869885358,0.00011360978663430331
0.039962236541110786,0.023619781923277457
0.003040503131504398,0.0010640590043007776
0.018348429004488385,0.011540526300097017
0.008853278087542842,0.0002419789175939564
1.0226153122866585e-07,3.9736512584767344e-08
1.0021522543614982e-08,1.0894246312240233e-07
0.004540051638139491,0.009603289788499957
7.923066256089926e-06,1.5178925919249438e-05
7.460852927781111e-05,0.019337610946974178
0.006766765560791387,1.6022735900835202e-06
1.5508235745920712e-13,1.7155178325513879e-12
1.708014284096203e-09,0.024829279738735048
0.023618812294165188,0.026102288933737287
0.0002899705960504865,0.03704091112278846
1.2699518657639716e-05,1.1292159109479282e-06
2.2726651879974087e-07,3.3864368648386056e-06
0.000130147726164485,0.00011672183049634481
3.975382696118851e-10,8.026773148289934e-11
0.00020698784193988942,6.891754267185898e-05
0.000757392684666164,4.808437967508388e-05
2.3967402188815667e-06,1.3407614261497463e-08
1.440980448642539e-06,1.0226153181478113e-07
2.907415133983277e-05,9.65247768349577e-05
0.00031051910568608324,0.00027582954090846126
0.011728514404689883,0.009134176202636733
9.722264188469975e-07,1.4436768328070653e-05
0.0021458579869410937,0.001106946537952775
7.557234221042426e-07,8.436578476868394e-11
0.013629363062268389,0.0003204667567763553
4.931979538389869e-16,4.168405480680012e-09
3.213646014512527e-05,0.0002495799684110095
0.00013876685528015257,3.213135942174189e-05
0.041807656928166584,0.003473087904039329
0.0037549384790293784,2.411599208975232e-05
1.3988435767217764e-07,1.380386636210756e-07
0.05051121221508235,0.04561756801229503
2.264289263938281e-05,0.01584016775950332
8.500409255569189e-13,3.311880121250345e-12
4.794308859879291e-05,8.408800184646327e-09
0.0027511610028210474,0.001938710391586149
3.1324949001156407e-10,1.5386273501403416e-10
3.945005462820634e-07,0.002617191278033926
2.7068411358649713e-16,4.583043868528944e-07
8.350853221802058e-07,1.2109715561751656e-06
0.0003192081034052895,0.0002624559304789677
0.03966152136670951,0.005271485646478952
0.01136349860320961,0.022692415292427087
0.003980069409461267,0.003338708871915205
0.0010152207445455832,0.0014428415409814316
1.309674424975116e-06,8.350853903474563e-07
2.3465437948080324e-12,3.092913471345314e-09
0.00027588843390466313,0.0006455185067429174
1.1850420799085804e-06,4.359526181211407e-07
0.027422132794880445,0.009352062511996636
0.017564910705312117,0.02218710893716622
4.5638738632340844e-05,3.37965780774233e-05
4.428257528207565e-13,1.1389636324784513e-10
6.552117375371989e-07,0.03897554787332439
0.004314705253032656,2.1971365642420193e-09
1.9549401745855814e-06,5.597749981700031e-07
4.135629207051696e-05,8.423510851758071e-08
1.4324447545565047e-10,2.386392559338884e-06
0.018474257007117464,0.015059710595676332
