smiles,preds_1DB1_docking_score_CHEMPLP,preds_1DB1_docking_score_london,preds_1DB1_docking_score_ASE,preds_1DB1_docking_score_AHB,preds_1DB1_docking_score_AdG,preds_3KPZ_docking_score_CHEMPLP,preds_3KPZ_docking_score_london,preds_3KPZ_docking_score_ASE,preds_3KPZ_docking_score_AHB,preds_3KPZ_docking_score_AdG
C=C(C)C([NH3+])CSC(C)CC,-85.05968052919192,-9.312881783746034,-24.664870861662457,-69.57706591802598,-5.272630338992357,-17.264920860314437,-9.58823267354869,-23.577975690506296,-75.85885997473268,-5.234416812725015
C=C(C)C1CCC2(C)Oc3cc(O)cc(CCc4ccccc4)c3C1C2O,-106.85653487583471,-10.564164984903273,-29.356453025079386,-80.66908755078072,-5.230060715463452,-11.157929493163532,-10.601640671860281,-28.451481691333555,-87.10408823732347,-5.692698097561289
C=C(C)C1OCCC1CNC(=O)N1CCC(O)C1C,-93.3531896824853,-10.034427018124568,-29.437710712962637,-84.81625405433073,-3.9684221606110563,-15.345943257882654,-10.212919487686898,-27.316339534744422,-91.32128605445578,-4.571586990730057
C=C(C)CC(NC(=O)c1cc(Br)cn2ncnc12)C(=O)OCC,-92.00956690807506,-9.333059627202093,-26.574454018520992,-74.9337795052296,-2.041715807793045,-12.824866389816435,-9.912607727242607,-25.6884857714158,-78.87625540911006,-2.4236741354622495
C=C(C)CCNCCCNC(=O)c1c(C)cccc1C,-87.78521200896388,-10.013928367354438,-25.807988738859873,-76.46194577587954,-3.3325990719010568,-13.533746139472912,-9.919174387466061,-24.935449816726038,-82.52837900147844,-3.5197865300683207
C=C(C)COc1cccc(S(=O)(=O)N2CCc3ccc(C(=O)O)cc32)c1,-92.6479998771376,-11.066520590259783,-27.154911302909586,-80.66481713931864,-4.36401085681391,-13.72541753964585,-10.789611549459137,-26.81863923130512,-86.61457284117287,-4.207270396102004
C=C(C)CS(=O)(=O)NCc1ccc(CN2CCC(O)C2)cc1,-107.59339212239718,-10.010201115497614,-28.61719009912619,-76.81387869500129,-4.214406485757384,-15.053804087795491,-10.210919413612565,-27.66761137047544,-82.68509090717502,-3.622502768632131
C=C(CC(=O)O)C(=O)OC(CC(C)C)CC(C)(C)C,-86.76882603219516,-9.414295613651678,-28.612101017287856,-75.81403153256923,-4.895412265491487,-14.251407906723077,-9.78583179109613,-27.35115673293611,-83.2843719596191,-4.491511874522937
C=C1C2CCC3C45CCCC(C)(C)C4C(OC(C)=O)C(O)(OC5)C3(C1OC(C)=O)C2O,-76.04044144609821,-10.071668583109908,-30.04170860554823,-86.73227035658502,-6.323420447280607,-14.69572304479385,-10.180393341904583,-28.982789875185414,-92.33423366189673,-5.666017819107184
C=C1CCC2C(C)(CO)C(O)CCC2(C)C1CC(O)C1C(=O)OCC1O,-89.87764608409955,-10.63731166317159,-29.60692859333695,-83.70348665932859,-6.477763750278063,-19.909721269591525,-10.923442431646468,-28.495767740634044,-87.49420765940275,-5.972543294827739
C=C1Nc2nc3ccccc3n2C(c2ccc(Br)cc2)C1=C(O)NC,-74.2600208686307,-10.046725798656984,-23.146465599755135,-74.09817800405631,-4.0372461874735635,-16.5671967869944,-10.32934895531461,-22.16556208758505,-80.49377451706134,-4.157743990039144
C=C1c2ccccc2C(=O)N1CC(=O)Nc1scc(-c2ccccc2)c1C(=O)OC,-82.74501772641295,-8.954515415754148,-24.245538337677235,-76.28153207113367,-3.3947736531660304,-13.693338007586526,-9.198372478079635,-23.807468988291546,-79.01574545869042,-3.4559706506596104
C=CC(=O)N1CCCC(n2nc(C#CCC3CCCC3)c3c(N)ncnc32)C1,-107.46969189764857,-10.417716973515564,-29.719308077969224,-83.37376633949265,-4.453754019054349,-16.584894873314695,-10.543454176256757,-28.79511383559994,-88.25772651036006,-4.266050376153236
C=CCC(CC(=O)O)NC(=O)C(C)CC(=O)N(C)c1ccc(NC(=O)Nc2ccccc2)cc1,-101.52697740717602,-9.36375780608508,-28.090910333444793,-73.67480261523035,-3.364735544495378,-14.427861422651603,-9.423061552131559,-27.401030968163006,-82.4800398142014,-3.7177121572684686
C=CCCC(C)NCC12CCCC1CN(C(=O)CCc1nc(C)no1)C2,-104.12911684854367,-8.86383094577024,-29.302760131486266,-65.98182889409762,-1.8622830932283252,-17.27014720724389,-9.119391680396825,-28.477289220987863,-73.50043187062838,-1.620228946449708
C=CCCOC(C)C(=O)NC1CCCC1n1ccnc1,-102.44754900546872,-8.638505400947954,-25.860622107838118,-73.37996195759034,-2.73698467338823,-16.07787671226167,-8.74186295258514,-25.31875214840889,-78.4962166357391,-2.4976934545621337
C=CCCOCC(=O)NC1(CNC(=O)C#CC2CC2)CCCCC1,-108.62773642735709,-8.780277658899207,-28.68034888309724,-67.84548025016998,-0.5341506719611502,-17.55412339662375,-9.046422125645377,-27.228839609340035,-78.05285245844627,-1.7226072663219174
C=CCCc1ccccc1NC(=O)CCN1C(=O)C2CCCCC2C1=O,-97.82541519041918,-8.626045183087912,-25.033564317705636,-71.2992381736919,-2.9991563363652745,-14.982149166144197,-9.116502848048606,-24.879184718149197,-78.36891301831864,-3.2947568461141428
C=CCN(CC=C)C(=O)c1ccc(NC(=O)C(=O)NC2CCCC(C)(C)C2)cc1,-92.3727523790278,-8.90196294809305,-29.133357064571967,-70.82111013677807,-4.08220823160813,-13.768507147445506,-9.197757709647608,-28.509010129961748,-77.77248834533506,-4.069099076845495
C=CCN1C(=O)C2CCCCC2N2C(SCc3nc4ccccc4n3C(F)F)=NNC12,-104.95964809456825,-10.713397548174605,-26.770081394039636,-83.86506246757313,-5.542405622207873,-16.891971587221448,-10.503530165708419,-25.786135709681467,-86.8059658127324,-5.884523651639073
C=CCOC(C)C(=O)NC(C)CCN(C)C,-91.25144359238215,-8.316578903681187,-23.675292363101796,-69.45677528736918,-3.8286487951460058,-14.572558992376706,-8.42369972100732,-23.194028887651854,-72.9861479043966,-3.51478863212364
C=Cc1ccc(C(=O)N2CCC2C(=O)NO)cc1SC(F)(F)F,-96.79309479373731,-10.842602263067459,-24.654378264920403,-93.65998794714203,-6.276222059930081,-14.276504312576565,-11.15919185494244,-24.23394123425831,-99.72962723239382,-6.626843436650745
CC#CCN(C)CC1CCCN(C(=O)C2(C)CCNC2=O)C1,-86.58496602038005,-8.896776519180378,-26.436769494763816,-76.34894279174458,-3.781075691691642,-16.017827233396893,-9.339493131886968,-26.5487618647945,-80.40856494074042,-3.7990883899922974
CC(=O)N(C)c1ccc2c(c1)OCC(Cc1ccccc1)C2O,-94.80979288492713,-10.652568447163867,-27.089312675516013,-83.29684564710901,-5.417283233935159,-16.197936529705796,-10.47962470420678,-26.229552181663472,-88.43014499792106,-5.441721938912948
CC(=O)N(C)c1cccc(Nc2c3ccccc3nc3ccccc23)c1,-79.18885966143998,-9.788683561895644,-24.216246454328626,-77.02812952016042,-3.834185781906256,-13.9216302422705,-9.976412476711024,-23.34153274536479,-83.66081543500718,-4.129660611374457
CC(=O)N(c1ccccc1NS(=O)(=O)c1ccc(Cl)c(Cl)c1)C1CC1,-75.87715591426773,-10.821978037021658,-21.279887895719288,-81.13310621822065,-4.2822345573777,-12.350071424161284,-10.766818296958618,-21.281748317544064,-87.06938147131984,-4.159556662048322
CC(=O)NC(=CC1CCCCC1C)C(=O)O,-78.43411372512301,-8.914883058360399,-23.337095442608284,-68.58344340088208,-4.990677574524906,-17.445547911212586,-8.828391446368274,-22.961435109136943,-70.76003292307394,-4.571113961939877
CC(=O)N1CCC(NC2CCCn3ccnc32)c2ccccc21,-87.21670768401,-9.211834061075123,-22.794588771973192,-75.07162818590807,-3.2345499936084403,-14.030148319225319,-9.636030302628315,-22.866829234624962,-82.68470403108049,-3.746529198856849
CC(=O)N1CCC(Nc2cccc(-c3sc(C(=O)O)c(OCC(=O)O)c3Br)c2)CC1,-92.75703203481007,-8.971410263961307,-27.946589603575376,-70.45440491312841,-1.749809343541056,-14.016802434371833,-9.126683971490758,-26.782366211621635,-72.72181978041331,-1.7862328371906129
CC(=O)N1c2ccc(S(=O)(=O)N3CCCC(C(C)O)C3)cc2CC1C,-83.69288955082845,-10.491755478145928,-27.94356988796796,-70.53805432837052,-3.4450968672603253,-16.873381137040894,-10.582711732674884,-27.426973768715015,-78.31204223384589,-3.3594708032038376
CC(=O)NC(C(=O)N(C)C1CCN(S(C)(=O)=O)C1)C1CCCC1,-89.60042805676804,-8.825545185557104,-27.984217486178643,-68.09331292411869,-4.004676024808386,-15.77464313706768,-9.414604908223165,-27.35683409312672,-76.2579790013628,-3.9944894798825024
CC(=O)NCC1CCCN(C(=O)C(=O)c2ccc(C(C)(C)C)cc2)C1,-97.36190784470298,-10.125634474955005,-30.87415607277991,-79.19386905024292,-4.394844876036903,-13.75713646707644,-10.27277630223799,-29.96231514489621,-83.82210425585805,-4.381880354095699
CC(=O)NCCNC(=O)c1ccc2c(c1)S(=O)(=O)N(C(C)C)C2=O,-94.37741665157506,-9.245429411532164,-27.029644336406932,-78.06467819744181,-5.838374941267653,-15.952761726924578,-9.707645379342006,-25.875954741774663,-84.78834176410129,-5.569077911157161
CC(=O)NCCNc1ccc(S(=O)(=O)O)cc1,-95.10719671268696,-10.42485214789218,-25.47041138626375,-80.67541326548111,-5.359464494378823,-15.02561166022576,-10.494145403563223,-24.51730262925602,-87.79807638465202,-5.344164621828277
CC(=O)NS(=O)(=O)c1ccc(NC(=O)C(C)OC(=O)c2cccc3ocnc23)cc1,-99.76842480185687,-11.262792965408252,-26.934162683757684,-82.34189172627916,-2.6400988169583908,-18.385239276793428,-10.892005971478042,-25.686457644293956,-88.98689211611735,-2.4516918208011145
CC(=O)Nc1ccc(C(=O)Nc2cc(CO)c(C)cc2C)cc1F,-92.09658085341596,-10.761025512169727,-25.633174057499204,-88.66622449875734,-6.5870163643167565,-16.08006414773367,-10.966064286715108,-24.687272589693904,-95.32457258362618,-5.823791427873516
CC(=O)Nc1ccc(Nc2c3ccccc3nc3ccccc23)cc1,-79.61196719191369,-9.235097574717141,-22.4391049267779,-74.74303724578265,-4.770262614137044,-16.548171811543646,-9.670399411160984,-21.846159531236815,-80.93195107845533,-5.097127441552349
CC(=O)Nc1ccc(OC(=O)C(CCS(C)(=O)=O)N2C(=O)c3ccccc3C2=O)cc1,-92.57275372644087,-10.09255862428984,-25.670732662563193,-79.56490755828209,-5.137481342999411,-14.427041170969776,-10.340008634930149,-25.427223511092123,-85.58418228761356,-4.727193269792789
CC(=O)Nc1ccc(S(=O)(=O)NCCC(=O)N2CCN(C(=O)N(C)C)CC2)cc1,-106.42171016688228,-10.007374210038792,-27.632571928869666,-78.77963503476167,-4.350352681199509,-14.87012188725793,-10.793656850348459,-27.040984456863598,-89.61025601668811,-4.263367172647215
CC(=O)Nc1cccc(C(=O)OCc2cnn(-c3ccccc3)c2)c1,-93.61799541528494,-9.607333206356492,-22.871245857370994,-79.82832799988181,-3.7519028404280093,-16.05311830304036,-9.791678604152116,-23.0653042843301,-86.11628716424656,-3.5701628202774085
CC(=O)Nc1cccc(NC(=O)N2CCN(c3ccc4c(c3)OCO4)CC2)c1,-94.59313284750021,-9.62703829048727,-26.032926385689628,-84.81959475509034,-4.474963825042352,-14.722574399735526,-9.715168306442429,-25.33447870121013,-88.20720493156009,-4.268339703651418
CC(=O)Nc1cncc(-c2nnc(Cc3cccc(Br)c3)o2)c1,-85.26545325501213,-9.479952921414467,-19.91411335213715,-71.98300847470868,-4.255365928594508,-16.17518122742227,-9.519573284221234,-19.992748249337758,-76.07269919285966,-4.213805798729236
CC(=O)OCC1OC(NC(=S)NNc2c3ccccc3nc3ccccc23)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,-86.87729307297708,-9.916931826096949,-26.943157238749105,-79.18816525778428,-1.5765735461136767,-17.359674547119386,-10.26338717989989,-25.621090429448778,-86.24871692328546,-1.9813207098602241
CC(=O)c1cccc(NC(=O)Cn2cc(C=O)c3cc(Br)ccc32)c1,-94.65680613988086,-10.236495488763959,-24.124183593731544,-74.44462352251985,-3.3701473677497296,-15.013948590634344,-10.2710672720614,-23.698698435904674,-81.39012658167633,-3.9300487121580656
CC(=O)c1nc2ccccc2n1CC1CCCCN1C(=O)OCc1ccccc1,-100.69249858987617,-9.449147865241184,-27.63141317541249,-69.7826604936351,-2.6364295914295823,-14.577656327110711,-9.256803731138394,-26.90985555830404,-74.42529626957523,-2.8706030365207784
CC(=O)c1sc(NC(=O)NCC(NC(=O)C(C)(C)C)C(=O)N2CCCC(Cc3ccc(F)cc3)C2)nc1C,-106.99936621965253,-11.59168783460757,-32.15939263356732,-85.20618088146504,-1.652750284489933,-17.91195543393415,-11.885602824373976,-31.358718239049946,-92.39914126214626,-2.272139253101244
CC(C(=O)N1C(=O)N(C)C(C)C1C1CCCCC1)C(O)c1ccccc1,-93.28284034477424,-9.321380787740472,-25.878575270850995,-75.37796737068733,-4.681517413020393,-17.984797980903927,-9.130788586716891,-25.2028143816473,-80.68743654923206,-4.803041236667296
CC(C(=O)N1CCSCC1S(C)(=O)=O)N1CCNCC1,-91.44280659543871,-10.213068376362918,-26.466640816755987,-77.12004981580752,-4.268924241139671,-18.017627848021903,-9.605572791700832,-25.106090010476237,-80.39039276601211,-4.304604526762038
CC(C(=O)NCCCc1ccccc1)N1C2CCCCC2C2CNNC(=O)C21,-99.397268761235,-9.20303820639156,-27.990185482694763,-67.06153584255483,-1.5364401967368915,-15.24705621613019,-9.454783676215918,-27.618754788939192,-72.64663415715535,-1.9043992375787884
CC(C(=O)Nc1cccc2c1OCCO2)c1ccc2c(c1)OCCO2,-89.92102912461291,-9.672620865199175,-24.967955313157614,-79.68755669027406,-4.002148436320467,-13.99830881188646,-9.692918526688727,-24.198673888661357,-86.94312532832265,-4.212432460855046
CC(C(=O)Nc1ccccc1Cc1ccccc1)N1CCCC(C(=O)Nc2ccccn2)C1,-92.14220960679236,-8.58080657731218,-27.067723134430686,-73.04120877861945,-1.8476604828780445,-14.281333715739684,-9.402176382958167,-26.446953869712388,-79.70913886622809,-2.6316489604344433
CC(C(=O)Nc1ccccc1N)[NH+](C)C1CCSC1,-84.57624833399495,-9.585931636908247,-24.088250195699057,-76.64962554400779,-4.6362371817045815,-15.39150392229367,-9.317776748488356,-23.47887432902195,-79.22939840630734,-4.3287216183742325
CC(C(=O)O)C(=O)NCC1(C)COC(c2nc(-c3ccc(F)cc3)c(-c3ccncc3)[nH]2)OC1,-80.02217111942171,-9.39761431127956,-25.76604076949959,-82.59492590143105,-1.3604408583685519,-12.659872434582486,-9.820554566294911,-24.27819175516621,-87.52794716252313,-2.8646578818285295
CC(C)(C(=O)Nc1ccccc1)C(=O)N1CCC(Cc2ccccc2)CC1,-95.500281273355,-9.815785832971512,-28.44588549359158,-79.48364366353672,-4.457763422506434,-16.065504297612115,-9.78386216447363,-27.640456855101547,-83.05688279946719,-4.304831801364699
CC(C)(C)C(=O)N1CCC(NCc2nc(CS(C)(=O)=O)no2)C1,-79.0689706577405,-9.231410753398675,-25.796592486785798,-63.38065695815639,-1.8252274665181787,-18.2682065574196,-9.278839986069762,-25.605806420838025,-73.09173125624855,-1.7115605139273722
CC(C)(C)C(=O)N1CCOC(C(=O)NC(C)(C)C(F)F)C1,-93.16966911270303,-9.602589358985648,-28.8724009185771,-68.60335415035763,-3.675950570613301,-17.213078766231966,-9.531535716713117,-27.729362762606225,-75.33595311464114,-3.4042000527827003
CC(C)(C)C(=O)NC(CCN1CC2CN(C(=O)c3ccccc3)CC2C1)c1ccccc1,-93.07725448113386,-9.882118305660644,-29.17014523437332,-78.82022018760487,-3.0733373798979864,-17.404397088698776,-9.937220021704238,-28.109023358257318,-83.22087768022702,-3.1812955879935876
CC(C)(C)C(NS(=O)(=O)CC1(C#N)CCC1)c1nc(-c2nc[nH]n2)no1,-87.01542419684017,-10.001877784202645,-25.18807226060242,-75.20347898168652,-4.508607397644902,-19.748607964163842,-10.017905348516457,-25.116678900253557,-80.28786483397899,-4.478604704495771
CC(C)(C)C1=NN(c2ccc(S(=O)(=O)O)cc2)C(c2ccc(Cl)cc2)C1,-82.33321753318744,-11.82254529278292,-28.42249212550997,-80.83017219154173,-5.053787215763516,-16.165592020488855,-11.766215773008978,-27.25208091591074,-89.91246132175087,-4.7760513014394395
CC(C)(C)C1CCC2(CC1)CCN(c1ccc(OC(F)(F)F)cc1)C(=O)N2Cc1ccc(C(=O)NCc2nn[nH]n2)cc1,-96.92406906898904,-11.96425493626653,-30.91629274577872,-94.03061940872105,-3.8165273309830523,-13.360371152199587,-11.833991468576901,-30.224341188822443,-98.82255175841212,-3.6705172477138324
CC(C)(C)C1OCCCC1CNC1CCN(C2CCOC2)CC1,-90.3077975592278,-9.749731972954685,-29.37348754455029,-80.7509697835724,-3.798803406928588,-14.516702991413032,-9.609096524090093,-27.940648208022917,-82.34225681157945,-3.794677118238254
CC(C)(C)CN1CCC2(CC1)CN(c1ccccc1NC(=O)Nc1nc3ccc(Cl)cc3s1)c1c(O)cccc12,-78.79822606835549,-10.558980278540341,-28.367985756462375,-70.04550917539297,-0.5511682376483318,-14.807722028578503,-10.777672481704352,-26.94555341118469,-80.12120532369072,-1.4537090121311635
CC(C)(C)Cc1csc(NC(=O)c2cnn(-c3ccccc3Cl)c2)n1,-85.3445703133564,-11.003534704290633,-24.083437308427506,-82.88463612247897,-5.613391864347658,-17.271424899958394,-10.894088182710206,-24.0849622212194,-89.28051199510381,-5.309464326401423
CC(C)(C)OC(=O)C1CCC(O)(CN2CCOC3(CCOC3)C2)CC1,-105.49950855769282,-9.868792558237821,-30.92566748911262,-75.51248265334117,-3.6933067843789127,-20.391237682255756,-9.90845750480104,-29.474665673764875,-81.7411477780428,-3.2410038270853327
CC(C)(C)OC(=O)C1CCC2CC(O)CC(NC(=O)C(F)(F)F)C(=O)N21,-93.30233673890558,-10.37691315644887,-23.92309901092559,-84.10555763360757,-6.2115337961000066,-19.96398272216971,-10.25547388897195,-23.70708051423734,-89.08014380608125,-5.429809269964999
CC(C)(C)OC(=O)C1CN(c2ccccc2F)C(=O)C1=NO,-84.11524320030792,-10.10793006346011,-24.6099511321486,-75.5084704751472,-5.686389540471952,-16.385598482390773,-10.192618089529475,-24.19848500493442,-82.67338999569972,-5.290597349195833
CC(C)(C)OC(=O)CNC(=O)c1cn(C(=O)OC(C)(C)C)c2cc([N+](=O)[O-])ccc12,-98.4465769966886,-10.651962999460233,-24.26239964018067,-84.09525319294006,-6.174481352680008,-16.34472958743415,-10.575983342411487,-24.120100648448293,-84.79242644238693,-5.334511521492505
CC(C)(C)OC(=O)N1CCOC(COC(=O)c2cccc(C#CCO)c2)C1,-105.37408725936864,-10.023710968163838,-30.04325560986896,-69.06829627064208,-1.1273357751374142,-17.163616558369707,-9.79408640635846,-29.281279611088934,-74.61405731793256,-1.4294948061991022
CC(C)(C)OC(=O)N1Cc2[nH]c3ccccc3c2CC1C(=O)O,-94.14755811472205,-9.985450879118076,-28.536910058478675,-80.71013069340833,-5.755514198676669,-17.644629216032936,-9.854570066672052,-27.770381746720176,-84.51387699865914,-5.169545819769215
CC(C)(C)OCC1OC(n2ccc3c(N)ncnc32)C(C)(O)C1O,-89.2810265382287,-10.09245122110295,-27.74586853835257,-77.72898019851569,-4.489401194187266,-16.251330374093104,-10.486611960658543,-27.578453805902083,-88.64888888272738,-3.9842721038904583
CC(C)(C)Sc1ccc([N+](=O)[O-])c2nonc12,-82.39021178152858,-9.534732529819365,-21.95628622796471,-70.26607766834194,-4.99464669736995,-16.589032116229976,-9.75104945140425,-21.61665968693893,-76.20167170941562,-5.216975307945926
CC(C)(C)c1ccc(S(=O)(=O)Nc2ccc(Cl)cc2-n2cc(C(C)(C)O)cn2)cc1,-94.26999769767791,-11.289387570969698,-21.167763708481584,-82.60012831623223,-2.7331019370526013,-16.574332019962764,-11.388369291906411,-21.221245348684064,-88.5607173466621,-2.999829784327252
CC(C)(C)c1nc(-c2ccc(NC(=O)C3CC(c4ccccc4)NN3)cc2)no1,-81.92440219349417,-10.760317725960327,-27.199441180856912,-82.17644904476181,-2.2579146271423234,-17.477369604964007,-10.266336915556279,-26.251957164778865,-83.44933282262954,-2.8291529261429975
CC(C)(C)c1nc(N2CCN(CCCCn3cccc(C(F)(F)F)c3=O)CC2)cc(C(F)(F)F)n1,-94.85519138591052,-9.883769507498418,-26.18130883469736,-79.84575327147901,-5.059586479287199,-16.295088211888825,-9.908725175900319,-25.531210693606063,-81.58887762562296,-5.334630335675829
CC(C)(CC1CCCCO1)OC(=O)O,-90.14866257131546,-9.405098547421918,-27.486162963819762,-75.56677505844546,-6.259127852779667,-17.220336287861564,-9.27608352126803,-26.799206956481157,-83.25664840327639,-5.6424294654106335
CC(C)(CNCc1ccc(Cl)c(Cl)c1)c1nc(-c2ccc(Cl)c(O)c2)c(-c2ccncc2)[nH]1,-92.17886022485459,-10.852495317656969,-25.833771016676373,-83.94251937338709,-4.83645344292192,-15.83983871047587,-10.870644701492814,-25.307254852900584,-89.99426083054692,-4.6868494180894915
CC(C)(COc1ccc(-c2ccc(-c3nc(C(F)(F)F)c[nH]3)cc2)cc1)C(=O)O,-95.32482965530016,-10.628697967802674,-26.715482310722436,-80.66723085714413,-3.9787178395272997,-17.40912415795342,-11.055180623628626,-26.193368415303844,-88.51571300848391,-4.2172243740785245
CC(C)(O)C(F)CNC(=O)c1cnc(-n2ccc3cncnc32)cc1NC1CC1,-103.36710312416281,-10.436177317317414,-30.359076228372732,-87.81398842779782,-3.8800441605764213,-14.094396661988181,-10.872295686929673,-29.270020782043325,-98.1062125802653,-3.8886710303630103
CC(C)(O)C1CN(C(=O)C(c2ccc(Br)cc2)N2CCCC2)C1,-81.69236690453792,-10.525016417548088,-24.893984784005,-81.06133405729186,-5.6675813290783275,-16.08304326162711,-10.731799082209236,-24.378139145492128,-88.38001931033939,-5.544984656018689
CC(C)=CCOC1(c2ccccc2)C(=O)N(O)C(=O)C1CC(C)C,-92.4359319235253,-9.604779434142785,-26.477322347967544,-77.17951480009525,-5.361531715607008,-16.85107313247602,-9.546304181219696,-26.270831247388635,-85.39689891199627,-4.708672244227623
CC(C)C(CNC(=O)c1cccs1)NCc1cncn1C,-96.59518709518673,-9.832615543099628,-23.68065296187952,-77.6695912144228,-3.107369765901371,-16.927055092424375,-9.978867013587022,-23.43745848818213,-82.94607073982395,-3.230389715557658
CC(C)C(Cc1ccccc1)NC(=O)NCC1CN(Cc2ccccc2)CC1C,-107.20131918326317,-9.528056618192414,-27.010867661323957,-72.33131190449352,-2.827772410241268,-15.632721338019907,-9.501789778999123,-26.294405174603554,-76.76155934848983,-2.835157604029378
CC(C)C(NC(N)=O)C(=O)NC1C=CC(C(=O)O)C1,-82.78290799171269,-10.190918125196,-26.53094174031374,-85.2341016375479,-6.36454570546495,-14.452632461959908,-10.08479950776936,-25.129930083435486,-89.06322839201708,-6.095690466875162
CC(C)C(NC(N)=O)C(=O)Nc1ccc(Oc2cccc3cccnc23)cc1,-91.32705369258963,-10.174968975015348,-25.044207373177926,-85.61104101420295,-3.1036847900922027,-12.053782830756784,-10.399372675049504,-23.895500569212317,-90.98528086873742,-3.0323710873096594
CC(C)C(Oc1nc2ccc(Cl)cc2o1)C(=O)Nc1ccccc1,-79.26045523641683,-9.849365237387802,-24.261531508656123,-76.49674247436633,-3.8594323627979317,-17.20026887615362,-10.111553081013996,-23.557255759539984,-83.99663398208654,-4.231981508169645
CC(C)C1(c2cccc3cnccc23)CCCCCN1,-90.32162965779885,-9.586245816674758,-25.33433179793045,-81.47241781099109,-5.249310917699491,-19.51611566779476,-9.945251189600079,-24.756369802604993,-85.70245804907314,-5.199429593872868
CC(C)C1CC(NC(=O)N2CCCN(C(=O)C3CC3)CC2)c2ccccc21,-94.95277485049098,-9.90851899323107,-29.558116625614627,-83.43299346741293,-3.9499169341440075,-14.642011130556861,-9.813974695227722,-28.327726043621624,-87.60455029766929,-4.035604690715024
CC(C)CC(=O)Nc1ccc(Cl)c(C(=O)N2CCN(c3cccs3)CC2)c1,-89.30454729175848,-10.658819664305408,-26.100715196666023,-80.61872313476688,-5.308512710162384,-13.240352342802055,-10.894730934048567,-25.340096961330676,-87.75039443758763,-5.395871936291061
CC(C)CC(C)CC(C)NC1CCOC2(CCSCC2)C1,-96.77952231020365,-10.413836381952677,-28.712468235376456,-73.4144897423935,-5.4535721862099305,-17.863266420954634,-10.32349082591406,-27.191642061384826,-79.91396109497039,-5.6004750326894985
CC(C)CC(NC(=O)C(F)(F)F)C(=O)C1(C)CO1,-81.95436647644975,-9.3268733080897,-25.788397462184633,-76.7183374836792,-5.9305147676343175,-16.280740596029204,-9.716569996600375,-24.92745140817376,-84.3287150834272,-5.816642585901663
