1DB1_CHEMPLP_london_ASE_AHB_AdG,3KPZ_CHEMPLP_london_ASE_AdG
0.00011719753216460559,1.0471224955587851e-08
0.013634918942250529,0.00037233569101637694
3.9841616374629605e-07,2.1593039221045284e-06
6.01245663228284e-11,2.6305506736978333e-05
5.528221159338418e-11,4.957427248437133e-11
1.027916175152132e-09,1.3839593550314948e-08
1.800876005480348e-13,1.0360103364979651e-12
0.008688697176700661,0.0005025918814874277
0.0002623759353732643,6.250764358025018e-11
0.0034587689803028615,4.7931757697419366e-05
9.575755096992754e-07,5.13566652939965e-12
6.274318350952408e-10,3.672157491062809e-09
0.00657247213958924,0.002367947413898376
1.709529857464149e-06,2.299536068213722e-11
7.676509982777075e-12,2.2059679702113185e-10
0.0003914188876178488,0.00032046667238243883
2.9347349720078485e-08,2.097812524223406e-09
4.85595429818927e-10,2.305596156492355e-12
0.0011185385942793543,0.0007499747271621909
0.00010147199628087768,8.809297310296507e-05
1.3112539537784555e-08,1.1330901979345096e-08
8.807750601804479e-08,6.937340776900617e-08
1.0922682836470317e-09,3.096467876532618e-10
2.0947468219062754e-13,6.967655391065638e-13
9.414218550517825e-08,2.6057486644665307e-08
2.508734102809505e-06,3.222214807773075e-05
0.0004114873534423649,0.00010147153216732845
5.118022757330443e-11,6.218530124582483e-09
6.87254078044094e-09,4.360917322869871e-07
2.7869539602835164e-08,2.7869537437095115e-08
7.671646733701895e-11,3.935649633967352e-09
1.6198926408280224e-10,2.9947318642328457e-14
1.959430869498495e-06,3.584767770190658e-08
0.005826486819163692,3.242299115721199e-08
0.0011764758104931136,4.878229109654549e-07
3.377693875993713e-05,3.560063153345594e-06
4.1821806658768233e-13,5.975999209008582e-13
0.017496887455566303,0.012962013032294668
0.00018489318582414662,5.5688757392356907e-05
1.4604431233182595e-11,2.6443063365582237e-07
0.0012361763235170893,0.0027559665854236244
3.438972918881857e-08,1.7513812349503815e-07
0.015831838479815466,0.018393972082552792
1.6385055874799997e-10,1.3403461491388677e-11
1.0756921791078174e-06,3.93452536031256e-06
0.003904102940083154,0.0046195166532462285
9.205732469447189e-06,0.027455758764876898
2.7655647755290716e-05,0.00063335628831323
2.2645527549753344e-05,0.0001121463233999326
5.17313661859122e-07,1.5345248814877356e-06
1.017341845071473e-05,3.9344782642555855e-06
0.07500209563725767,0.035234609264705216
2.9615987888655127e-18,6.470110527334491e-05
1.2880899212655757e-06,1.006016456178485e-06
1.254718994305868e-08,1.7816476737476918e-09
2.9222778282897846e-07,0.0001239376088334895
1.3096774954834156e-06,3.5219274604828183e-10
9.011243261457896e-11,1.255499579792019e-09
0.0017545406711203181,1.8585159344068423e-06
1.3991053086659862e-12,1.9792328451621832e-11
8.244735974845502e-17,1.266054275565705e-12
3.3810978676587785e-05,4.1576435971614015e-08
1.1766189437065532e-07,2.2817664727979742e-08
0.0013726768490276745,7.95184441576748e-07
0.00041462028994950753,8.465355073234236e-05
2.6374987698089925e-06,2.5103306680107606e-05
0.0183255337482277,0.0007132116954501908
6.108258291345886e-11,4.391021397147202e-09
7.739838602752198e-05,9.253033518056125e-08
0.00214285824428204,0.0022524601376006856
1.302976573147194e-12,6.329192205360586e-11
5.898337382142945e-05,4.3915213149008523e-07
4.83049274871785e-08,3.4678958893789532e-15
1.7770396543569107e-08,2.408361991743402e-09
0.001366549630390524,0.00013699188026425707
2.0721678669737674e-10,1.8748351039123937e-09
6.072078084712264e-05,0.00012716083987463286
1.1841345217456414e-06,9.807693459274882e-11
5.213032378892681e-08,3.972779280595525e-09
0.00016026628672114425,1.773146930775794e-06
0.03624257906492944,0.0033050802186604116
1.1254795325363311e-05,7.537277217415703e-06
8.980027200022241e-10,2.7402307570548915e-09
0.004105593461158335,0.003904084141682065
4.576986209099792e-06,3.256197929339807e-07
1.6313445452398643e-07,2.3524531238913054e-08
0.011570777216800915,0.008549935562037678
0.001754218635228277,3.7425915016659076e-06
2.2758811791744665e-07,3.301424499633543e-14
5.962001434067922e-12,3.041760382116256e-08
0.0012859320076393634,0.0001440432988951685
1.91776265738666e-06,1.3283268646776114e-06
3.7425914953209075e-06,1.0727400530170834e-05
0.000555453414708433,0.01506688309522561
1.6816552247655153e-06,4.800420352710586e-07
0.00014399495801028947,9.65236859938099e-05
0.01974296498081661,0.009566760962792764
2.299550385066724e-11,4.2164478648193695e-12
0.00020433857192419643,0.0004547638550847908
3.3148984440537816e-16,5.117697958346537e-11
0.00017593786349973117,2.9459782994460028e-08
1.6860260485972546e-07,2.671211323924921e-09
4.880821590950268e-12,2.859834641722629e-15
9.808562379492201e-06,0.0018442662240227429
0.011156508007428172,0.009174044528150892
0.00044728611680675576,4.70070913651872e-05
0.037830803259257514,0.011156509976437773
1.3130709966717086e-07,1.8878122637492567e-12
3.550872241430232e-05,5.940188517601476e-14
0.000714979678850412,5.314762163297082e-06
0.0006453410300045649,3.9651246465008865e-09
2.73871598491781e-06,1.1775732971037541e-07
0.007512739402241195,0.006194327199490566
0.01115915154700539,5.299146658504887e-05
2.6541493838196406e-08,6.855472242674242e-08
2.6541493838196406e-08,6.855472242674242e-08
1.9085251120730187e-17,2.8488968697026333e-15
0.07126311434763617,0.03894005299324048
0.002368008244311088,0.015831838468966034
2.5022571716421884e-05,0.000962735123074268
2.665114480877605e-05,0.0002495798276965023
5.757421863631254e-11,1.4549171757820016e-08
9.712502094909163e-05,1.1301686955721898e-07
0.0003204666833794555,3.999575373334838e-11
1.2099087731775368e-14,4.642667057064852e-12
0.009806962255290536,0.0015273590384849108
0.007861873959888983,0.006440148118072798
1.3809908729343183e-06,4.6187279847866197e-10
1.1176822968007985e-05,1.6176683958500047e-10
5.8206384165020424e-05,2.9209517226801997e-06
0.010028446310581727,0.013028124228828151
5.7319701957053614e-08,1.6422585311908637e-12
1.5955096191357433e-05,0.0005839283485524743
5.051970106694762e-06,5.338520821587369e-08
4.936773913359939e-16,7.340202515898362e-13
0.0017543199665808217,0.001587281820449905
3.338636761078928e-07,0.0005946930344170339
9.346287641822108e-05,3.924320406555878e-05
1.3611161073972028e-09,8.873118591446319e-11
1.648626564427394e-09,3.244498786985215e-07
3.4666046057170954e-13,1.1226058902538038e-14
0.00023543280125172514,4.819574628796157e-05
2.3985433226236164e-06,1.124336620897935e-05
2.4307731750713304e-13,1.2654949501108363e-11
0.01583183848095727,0.005269961228094029
7.11514848461522e-05,1.8624503097210305e-05
0.001133715571870328,0.0017476909940349027
1.1332761886504097e-08,9.705762672296903e-12
0.0006784293787503735,3.8512869358782115e-07
0.004952967667679937,0.012996247245778147
0.0004431264939117239,5.3112195341198865e-06
1.1881296695696532e-07,1.0813448255250272e-09
7.968857273102721e-07,1.7770701557853012e-08
0.010788339734925404,4.385008650831862e-09
0.005017994200280539,1.5571690054387214e-05
1.15123484575491e-06,0.00029005829996765233
8.39180731780932e-12,5.884782825734597e-07
5.915248831997403e-09,0.0037473758875590972
4.8419564843104315e-08,0.0011760398556666142
1.604030124971367e-09,2.054213387142509e-06
4.937773352230532e-06,1.017434854794293e-05
2.231359693446065e-16,0.0006453406290344559
4.81895687974174e-07,6.669689679572097e-09
4.5594098277751365e-05,1.6227845249850067e-16
0.010094837296915014,0.0041493882541028876
0.01179991705234734,0.014529578484014337
1.5996909042969676e-06,1.370911192465083e-11
9.727417755807419e-08,3.6060122213176615e-06
0.03265168520521851,0.025507693147834985
1.8112856932634732e-06,0.00012521126652233439
0.00029001394811228924,0.0005283605446703078
1.137351271598122e-16,1.194268141546436e-09
1.4529464860573348e-07,1.5295116063961218e-08
0.0002467889549439495,7.086574932762162e-05
1.1819829918231404e-05,6.186496524618969e-07
1.2522613181072905e-08,6.250889825567896e-11
4.3595265448235983e-07,2.2877962546763353e-09
1.4284335584735319e-11,1.9908211755565657e-08
2.9865569627019208e-05,5.900205694975629e-08
1.2441163335910799e-13,1.910742361426578e-12
0.0010120955722903492,0.00033689750369826735
0.04094499433414357,0.03704091217010903
0.000626956118123848,0.0001943728622929241
1.7998818163347493e-17,5.244993493848157e-18
8.719902326802977e-19,2.2778894742092083e-16
2.534810143191352e-10,2.435868239270609e-10
4.559894996454641e-05,1.373321511788879e-05
0.00037713744792362727,9.924539591176777e-06
0.015060033581428952,0.016996063816737343
1.5479591487740018e-14,6.503658202229676e-07
0.013654245006231018,0.0037752245070539338
0.06004492330337812,0.021181209542787117
1.7508853427270356e-12,1.6302643499132062e-13
2.9072090032786187e-05,0.0015098691714736923
1.0830487021767202e-06,1.7528747586118613e-05
9.462428054841798e-06,0.003040769194031016
0.003477311187886602,1.3689520568767378e-06
3.93478742904288e-06,0.00017587584857418358
6.154559548389647e-05,9.405726171721103e-11
0.003986766682523273,1.779730519275955e-08
7.585566947596959e-05,0.0004790030082417411
0.00010155102317186128,0.0004115290175949609
1.8597714379989718e-06,7.556787081527485e-07
1.4133859017513456e-06,2.5358052269681992e-09
8.991865439094935e-09,1.3151456531106612e-13
0.01393879685427886,0.008265257958613725
1.5955096636254875e-05,1.4135933690163246e-14
0.003196748911775758,0.0002626038343370711
2.0592945679628707e-07,2.2330168126117354e-14
0.0006160262826064761,0.00015137773729470146
0.006551901208255479,0.008076438670518753
1.6001070320748369e-06,5.051982096576624e-06
0.0007616556755658539,2.7298679814313446e-05
1.86071426171427e-06,8.966630266270366e-07
8.696541909440308e-06,1.9487598412765583e-05
1.0335940881786375e-05,6.715774262444515e-07
0.0006784340163055517,1.6120936483600246e-09
0.028991661112890095,0.00280790994821465
1.868149713962219e-08,5.393557517215627e-10
9.268591060318724e-08,1.8637876949354435e-07
2.970157189534754e-12,1.7895306094004834e-10
0.0003718035546840247,2.50225716720363e-05
0.014656692790543912,0.001906759953719331
9.652270681534201e-05,5.539037027225072e-15
2.834729297466589e-17,1.3096740654319347e-06
0.006472253898832351,0.00612282141264995
3.055016724923721e-19,2.4461712605940625e-18
0.0004257265356295883,2.31236562894847e-05
0.05811380451817712,0.018608787293257118
1.2425980489685184e-05,1.557871435796628e-07
0.00861234690957804,0.003968784405331
3.115283785558066e-12,1.0806248350000452e-09
0.006437277906601396,0.0016689078208918968
0.005541182737613524,0.005270177718868593
0.00012449935209083414,1.1808396288478405e-06
1.01690431260877e-07,2.5511114256988364e-12
0.00012410703378477238,2.659479246044618e-08
0.022097486228020873,0.00044174612190528526
0.0008215868746092665,4.078532547944578e-05
4.560953530673613e-09,3.4129004845351196e-09
5.7949650690332186e-05,0.00017587691936421355
0.006776349536762424,0.001621285546838443
0.019337196288916794,0.025761831866659146
1.9956155426430298e-05,2.7446966130827946e-05
0.0002900636065757166,0.0008549224355687493
7.321853952567978e-13,1.763310964529122e-05
9.803164725686015e-11,0.004104251186694517
9.959073772985818e-08,2.1577346742607463e-08
0.00499470691715354,0.009160481712431908
5.038927165540676e-05,0.00015137836919092637
1.8203439919288496e-08,5.135601155558659e-10
5.039620281664002e-05,3.925007661190025e-05
0.033519390808575376,0.01118714640268358
5.7621230356372425e-06,1.0727695491118936e-06
0.007485508189914529,0.008575368898749264
2.079727841734044e-05,1.249025184056802e-07
0.02410586690052522,0.021404523536199493
6.924543680721841e-07,1.991699032609869e-08
0.007171249290617981,0.0034132484216330265
5.742098511724848e-06,2.0018929385629927e-07
9.783331106313338e-05,1.528658872695931e-07
0.0022524603074760064,0.0028930939445196966
3.6078747289881155e-11,3.7339060851786783e-10
5.86974126445708e-06,2.1937794781720898e-07
2.5544458814531706e-06,4.3380707946814e-05
4.878065430563576e-06,6.486858801107361e-06
0.016843934041982304,0.0007498028473676662
9.205289757114663e-06,2.0486749354542488e-05
0.0006472659966675691,9.652271986049015e-05
0.0015106643728962836,0.010666486669385597
4.2343193813331226e-05,3.115052340750735e-07
8.115418035973881e-11,0.00011789605169748707
5.870662360579455e-11,5.530648579513137e-09
1.8585203505256555e-06,0.0002895609049306544
1.3122037977677306e-06,8.779007650610607e-07
3.9247245903513046e-05,1.1243431963648472e-05
0.002252508029908649,7.588013659924324e-10
3.948949334480015e-11,3.663086239207767e-17
1.1448804309798703e-12,2.90720806096923e-05
6.801925087193502e-05,0.016646775463263035
1.202356183280903e-11,1.2540087029885396e-18
0.0002899703903546551,7.239419513421003e-12
2.823633813794009e-12,1.0862200340878302e-11
0.006003240479918258,3.387766321277575e-05
4.763259491020762e-06,1.188115187741759e-07
2.967895288140566e-10,1.534055817110241e-11
0.0003080580663112186,0.0021838616104031777
6.23675440600085e-10,2.939950570616474e-06
0.00356281713759542,0.0001252737580581184
0.030326533142258,0.030416968163019552
0.004466809697145008,0.0007260103811411082
0.026702253620379902,0.02039998882064614
1.3096740434058773e-06,0.00023282494350900375
1.948905717424526e-05,0.0007132358222601377
1.1317645526613596e-07,2.613810156589534e-09
0.0031347028719316094,0.002191332458498585
0.004629738754368757,0.0018122376446753794
5.091301849570951e-09,3.064234211911977e-06
4.882852893069138e-09,7.366290094960821e-13
0.043035404737308484,0.05003377704181738
0.0003819975769589068,0.0037254987366381305
1.24604160522375e-06,0.002143041485359969
2.317006790888483e-10,0.003360275751084998
4.808240666949827e-06,5.477692674710079e-07
0.014516481991394927,0.012329848241128722
3.1773841596807837e-10,9.293992133360974e-09
1.0279327914915617e-09,0.00013029202592406902
0.00013029259925418846,8.733736289734407e-05
0.0013778458481842316,0.00030484618385481186
2.1537127029500777e-05,1.1831773833542506e-05
0.00027582874345313834,0.006769985487029952
1.7384737617758134e-05,1.378850857948276e-06
1.9991748104666608e-08,1.380386289122111e-07
9.808457550183296e-11,5.8544050149493445e-05
0.02158667138879215,0.027473946819169155
8.733735879778506e-05,0.008688697189025483
2.5413733720451484e-11,1.4690635145168498e-10
0.00018360433080617762,0.0008218641164263208
2.946554564201969e-05,2.1538321296925415e-05
2.632757430927328e-07,9.801622964362306e-07
0.0001274977606892321,0.00026237595259092066
6.141125247071586e-10,3.733183410080552e-05
0.07049011872980324,0.009604263306460782
4.661347770111698e-13,2.067590254294766e-15
0.015221325820153503,0.008700533077760727
1.4931519594537074e-08,7.269082003656621e-10
