1DB1_ASE,3KPZ_ASE_AdG
5.297278464538051e-05,7.902611439811243e-05
6.656735600741858e-16,1.080900352414596e-14
9.373381672621407e-13,1.7820393405596513e-09
1.7212385542349883e-15,3.3915543093500726e-16
7.052516428386735e-19,8.067752165937733e-13
2.335472689721292e-17,9.205289683383446e-06
8.088627221579701e-14,2.74897540500026e-12
2.2215703425807097e-17,1.6903717422244137e-08
8.824514290423955e-09,6.554282871944706e-10
7.337837064627363e-15,4.834958723183113e-15
7.262352044065158e-11,4.916402801416269e-09
4.3482709547201455e-06,9.229117660131065e-07
1.3405019338909016e-15,5.39435623771976e-12
5.8543981039558724e-05,6.801840195828096e-05
4.642666335072464e-12,4.855954180297165e-10
0.0007497788410238852,0.000454763855527558
7.694140216984064e-14,1.080634831729431e-09
2.1760984322778707e-09,6.5897386188006934e-12
1.6079313392896228e-08,7.206248310146565e-08
7.595329837844819e-09,0.00016729896190634106
0.017496887455557768,0.012329848197080325
9.752596559919531e-09,3.4128017030590663e-09
3.305637070553489e-16,0.03188140758108892
0.0031963930603353787,0.0002899702363421071
0.022466448205861078,0.020328482987029956
6.6912412854112054e-18,6.3652778252465305e-18
7.433297627617708e-20,5.310990137323225e-06
3.57851700579476e-08,2.9298419231567902e-08
9.803149870398949e-11,3.7912875898292425e-11
1.2255435910098116e-19,2.7284009670979686e-17
0.0002899702363421071,1.3062929951167833e-05
1.1657731247767965e-19,2.1817311331804121e-10
0.04524187090179797,0.04524187090179797
1.5817861438371889e-21,2.952651999675125e-11
5.464181326265516e-17,5.352338480905645e-09
2.4807344842193574e-21,0.0007882208242427243
0.008264944411079327,0.026451304399679052
2.0968978291897722e-14,6.622723928348948e-14
7.814410946674944e-20,2.534809931344446e-10
3.850543500682734e-17,0.0475614712250358
3.2379760879211046e-08,5.4949978945105895e-08
3.5294419559495914e-22,1.6816547592859488e-06
1.781638708230678e-09,1.387541968632449e-09
4.868100156504782e-11,7.281151138449292e-12
4.830492698332567e-08,1.0279207936917086e-09
1.258749359719139e-10,0.0030405031459233346
0.05,0.047562349125800756
1.6037800552889275e-07,2.6579914219281923e-09
4.918699278963041e-15,0.00035417044645346063
1.111788062433663e-20,0.0011758872928004553
1.197359429036278e-10,0.0012361769469796087
2.436247701455276e-14,3.653313276068088e-16
2.9298419230567103e-08,1.133090063914544e-08
1.285052277422632e-18,5.1309403128333786e-12
2.2641359144339846e-05,6.837098414920178e-07
0.00017587583874560642,0.0011185385928082804
4.793175768470099e-05,3.4039906719882624e-08
9.421969294494904e-15,7.187643672197845e-07
4.079480232586713e-20,1.1243366208942859e-05
3.377693875969222e-05,0.040941108865472996
0.00020433857192320333,9.65227348978801e-05
6.673966142988016e-17,0.00019437286217384908
8.801731560780847e-08,8.947599800911105e-08
1.103199183464432e-17,7.206249714740998e-08
6.023263453523328e-16,0.0033602756369876035
1.0890315797413245e-12,2.070200004138817e-09
1.3947340464344623e-11,0.0015872818846158756
2.779756620825073e-07,1.5295117069075246e-08
3.6157121772936848e-12,2.36205193213986e-14
2.508734102808764e-06,2.386381696840621e-06
3.791280213955953e-11,2.3926981694691477e-07
7.575720560716245e-08,6.202475399912072e-08
0.00111853859280828,0.002252460119677891
2.7416356074266294e-21,1.6288499255815167e-13
5.714713251982169e-15,3.6597327092872025e-13
8.43764928754266e-11,1.883040651685558e-11
1.1301647034905272e-07,1.0750459204923424e-07
2.4743298367554668e-20,5.065046799315414e-07
1.2223795383060655e-18,2.7654218507391854e-05
7.414106677880021e-19,1.3130640532135558e-07
1.9792218242133095e-11,2.348461032487769e-11
5.915248825399152e-09,4.594907560895387e-08
5.930560075671915e-10,4.485181790843746e-09
1.725693872187108e-16,6.04151673628128e-14
2.6079244610431055e-21,3.26318512115752e-11
1.133090063882855e-08,0.00041153106055641153
1.8282961971044061e-19,1.809875392343264e-15
6.503648827033811e-07,1.0226153122629106e-07
2.9602947538288902e-12,3.243582040706975e-14
1.2035660307960942e-12,1.5534213474875563e-14
0.0019387103915861005,0.0012995564389377673
4.3108701397630375e-22,3.2212783517177714e-06
2.311447462334331e-13,1.9690695065441203e-09
0.031881407581088664,0.024829265189570477
7.107423294653355e-22,2.9910712193068625e-16
4.266523812872033e-18,1.5901935781341366e-17
2.2876693847229055e-09,1.9764234067878067e-10
0.007113703579325679,0.0017542177050422513
0.010612398691337153,0.011156508007421491
1.3267120643214048e-11,1.3807848523493188e-07
6.070157143781187e-19,0.0024893534183931974
7.299996986664706e-13,4.13620374329997e-06
2.467941724519088e-19,3.752278957540003e-07
5.8999771050159546e-08,2.5152278036193733e-07
2.3802206451113468e-05,0.0018445943226801146
7.5366537547738255e-06,9.677254978717747e-06
0.011728514404689883,0.009134176202636733
5.324737301912129e-07,5.065046799372948e-07
8.870256817351356e-11,5.16038347611397e-09
1.7678750425204991e-06,5.884744812493077e-07
1.64577978830992e-17,6.571248037424084e-11
8.525350369244879e-15,3.8323757445038326e-12
1.03324439460379e-11,1.7042008086444938e-10
3.2129618017777894e-05,1.069519068177405e-05
6.87253863960698e-09,1.979221824738481e-11
3.2971027271099645e-15,0.0014362319827223846
0.00039141887746128867,4.958453671267691e-05
9.652270681138547e-05,0.0001591401758484797
2.0101599727659884e-17,5.51751940441873e-15
1.8141720890235225e-16,7.016558017947932e-17
0.012962013032294575,0.008688697172522257
3.3313728734264147e-19,0.0022524601196778904
3.18532612979141e-21,4.222634232917478e-14
3.430492199846721e-11,2.7799269740261944e-07
1.8633265860393355e-07,2.7725799716149017e-06
4.571211573908664e-06,0.05005038927145243
1.072270415829458e-06,6.823614729495551e-06
4.583043868123809e-07,2.164876633046702e-07
5.884744812465872e-07,3.064174792828041e-06
3.5021760130843225e-19,1.70386226947909e-20
0.0001302920259204249,2.5087341028090508e-06
1.6246442071694e-12,1.0741434011076058e-06
1.0007997199444379e-18,0.023618327637050737
0.0475614712250357,0.050000001872985284
2.991064111883568e-16,3.934481223884488e-06
3.954872924643511e-08,0.002368701835748039
3.448274411610603e-13,0.0004325847727761073
1.252258186163811e-08,6.218530129611962e-09
1.8729852781476227e-09,4.410470162934615e-08
0.00027582822103803856,0.00041148735245100207
1.6120933686283667e-09,8.600113708259599e-11
2.2758722315416156e-07,0.0016709334945044282
2.6924701088770177e-14,1.9538042466703535e-06
0.04303539882125289,0.043035398841045104
0.026102288838050804,0.04093653765414208
1.171815996576457e-21,2.865436570379099e-17
0.0001848931858241466,1.5176956903953834e-05
0.0006138669951534218,0.0005025917872316796
1.1360229963869277e-09,1.7219559562922634e-07
5.4783250166311836e-18,8.133747234978605e-15
2.5217383128394402e-08,7.187643545015087e-07
1.473843972979079e-13,7.6746421107405e-13
1.3911331855079363e-10,3.587779772437248e-09
2.706426728176744e-16,5.9002883122471e-08
3.1525583800734946e-17,3.2193825395442196e-12
4.508522913919322e-20,1.3732678498607165e-05
2.685518812007425e-13,6.952957585662376e-13
1.1508019283596495e-14,2.6305506482658114e-05
2.786951846347298e-08,5.277512230930904e-07
2.664772415436611e-10,2.2006067991932465e-10
0.0012995564389377673,0.0009157819444367089
4.02709036482954e-15,1.1360254389407034e-09
5.42196897153442e-14,9.373381675978716e-13
1.5255627790182113e-07,1.2425841610852043e-05
0.009602495431037706,0.002892230592906337
2.1704802803175733e-08,7.948349788098631e-06
5.0913018465599926e-09,4.8304926983334774e-08
2.4111857920371156e-10,1.5334706472913467e-09
2.815919475037136e-12,2.5222025794729474e-08
8.10956412540375e-15,1.694767109407615e-09
4.136203277831611e-06,5.051970091854672e-06
4.618724830985297e-10,1.19118483413696e-08
5.251714944304015e-21,3.313051177231369e-16
1.191184833750909e-08,4.3821241102188005e-09
2.1296754268019442e-20,6.639590338328328e-15
0.00015137773726879076,0.0008736274660774844
1.4312592902746969e-21,5.583290424505741e-06
1.6500397859831263e-18,6.801840187739704e-05
0.0020381101989183107,0.0007882208242427243
3.606377296042263e-11,1.6860108971696764e-07
1.3062927865083377e-05,0.00015137773728356735
4.739679826752378e-20,2.3297941966692843e-16
2.5348099311611433e-10,1.612095089866921e-09
0.028847490519024334,0.030326533008626946
3.2801000840768895e-13,8.639859262170147e-12
0.01933705117272506,0.0012361763235169694
4.969824329629684e-19,8.481391963425644e-13
1.0946766560278645e-14,5.354551671119381e-14
8.459489613075653e-12,1.2669135538274778e-11
7.318892570629544e-14,4.2871872550646086e-16
3.6532939560884987e-16,3.7880390086368486e-16
1.0439839558229668e-15,1.276372160945711e-14
3.2885904172462e-14,7.519156630717453e-10
8.681026415501473e-22,3.6344546410669175e-14
2.2817631839519968e-08,8.824514290424457e-09
5.130939815850945e-12,7.292409443142054e-10
3.1363011296285553e-15,3.156643043613868e-16
1.9270100144420988e-20,5.051970091854721e-06
1.5736291201153644e-19,1.8167665648260497e-16
1.0834156142301988e-10,6.872538647779681e-09
9.930682574854588e-16,1.1301647635676558e-07
4.157643595517839e-08,5.599358687466588e-07
1.0085913751558363e-21,8.437649287756178e-11
1.2685492635490925e-13,3.8109370941394596e-13
1.561472387630258e-16,1.0173418456847944e-05
5.078157355012451e-08,1.3768224674874158e-06
2.2101140518205864e-15,3.4495528370744377e-13
1.7035320112149454e-11,4.868100505818208e-11
3.5877797724337277e-09,1.6904806451103423e-08
9.300969633457755e-10,3.5970665222152083e-10
4.359526181136934e-07,1.853717702380915e-05
1.4165357912374935e-17,0.0005839283485198053
6.007712865885893e-15,1.8049587075725495e-14
5.992202426048378e-14,5.884747011182712e-07
1.4128786435578055e-16,1.948759842600815e-05
3.3573090405665907e-22,6.250764331969007e-11
9.495323367934419e-18,3.2129618017780754e-05
4.277567441943591e-19,0.00010667408850188551
5.224632671806022e-19,0.0028922160437419232
1.1478308402811775e-13,0.0010639868220280433
2.5810964966398676e-17,3.430498238701014e-11
4.715238039263404e-18,3.965109873545536e-09
0.01664355418490398,0.012962013032294575
5.407970778642846e-13,6.356337198758622e-12
9.982159007453342e-18,0.0012995564389377686
9.20528968337896e-06,2.9147376027842666e-06
1.2784254638349919e-16,5.725207207226134e-15
2.9222777904332834e-07,1.7678883096411424e-06
7.984750725968644e-09,1.3844235959039107e-08
7.375873289451864e-17,1.4167785917503382e-13
1.2883785545774906e-19,1.0695020768383175e-05
7.1690868138146585e-06,3.752517655713518e-05
2.720455692651867e-18,0.03032653298563167
1.443676798141015e-05,0.003196671035997461
4.2226336808198654e-14,0.005012942186408739
0.00024957969534551087,0.00014211185184185695
7.923066255787562e-06,3.966262559849538e-08
6.397898559231984e-20,1.7290260890691181e-16
2.159287453017064e-06,0.00030483733227176183
1.6162661711187953e-10,1.877839715051926e-10
0.003040503131260899,0.0011758961173147459
1.772451076095076e-07,5.915248882842511e-09
4.690922294249343e-16,1.8219663250794262e-16
2.1241771276457945e-19,6.687510494344196e-17
0.021370746597436336,0.018393972058572117
7.614989872356314e-10,7.928693014523525e-06
9.008911979576392e-17,1.3569597317740008e-15
0.005269961228093216,0.00410424993119494
5.144220931485109e-13,1.5574427121239861e-15
0.011156508007421491,0.01933705117272506
9.594017933458726e-22,5.40797078872876e-13
0.00021481523453761698,0.0006453406290240031
1.0750459204923135e-07,2.50586770245279e-07
6.571247872420105e-11,3.104054961640534e-11
1.2652741807559503e-12,1.8875672728867315e-12
0.004314679324968524,0.009602495431045044
6.486858002287702e-06,2.63055063558032e-05
1.8235759851363193e-18,0.0006784279506100479
2.086084455080014e-12,2.6785862030906025e-12
8.329290549381678e-06,1.677313212512529e-05
3.700820971848837e-21,3.1120723162058396e-12
1.1448674228227765e-12,0.005824207890073193
2.181731126471851e-10,2.371448172547831e-10
0.0001014715318147867,1.603780055288938e-07
1.3370410869659842e-14,1.7633110779362096e-05
4.931431023290227e-16,0.0003048373282777817
1.0059874398156836e-20,3.975373303099298e-10
1.2160759182308211e-16,2.50225716721043e-05
7.28115018645915e-12,7.902610849673288e-05
1.3232868194545586e-10,1.790873966974619e-11
3.064174752661107e-06,1.5955096124060198e-05
3.246357385770572e-09,1.0778335153751715e-08
2.4049607022235067e-09,3.781492059210916e-10
3.995979946476966e-12,8.245863563007576e-12
4.0900397110917664e-21,2.159287453017072e-06
4.893334316161104e-13,3.3952030336326564e-07
1.4019637542207343e-13,2.554545802410217e-13
7.734023365730308e-16,1.2522581883853813e-08
3.439371813567305e-12,2.193231010893045e-12
6.085869364512204e-20,1.2587493624466364e-10
5.506722322289362e-20,3.3864368245428605e-06
3.5112411758557395e-20,2.727656929114223e-19
3.9753733029415277e-10,1.4728995760453478e-05
1.2917134415919675e-20,0.0074784309611317535
1.2490251629333175e-07,1.1881094869321653e-07
1.3474505254834988e-17,1.5996394888894183e-06
0.0005025917872316793,0.00019437286217380653
2.102325517594236e-15,2.1251136465781738e-16
2.3987516840636605e-08,1.4474136649106173e-06
9.349181902134236e-12,1.1139218383208068e-11
6.47011052732924e-05,2.1537127029484178e-05
5.655925458858163e-11,1.0764370536778215e-07
1.8377733065831686e-21,1.9178984899953836e-18
2.8378426163163614e-15,2.7967490380040286e-16
2.87476113214678e-20,2.2876693847868846e-09
1.1942681409200625e-09,2.433064277967208e-10
1.984344915665646e-12,1.5362865667568146e-09
2.2388662208591506e-20,2.0646247079427217e-08
1.9894812679186198e-13,5.800323562469335e-13
8.026140275928058e-11,3.43493697286119e-10
1.1687906553324174e-20,1.8001576443666208e-13
2.9147331865434404e-06,2.4171822781467012e-06
9.25300598790954e-08,4.655101536289928e-08
5.641323247748302e-10,3.0721113208850365e-07
1.9997938922143296e-15,4.1469095877355157e-07
1.9997938922143296e-15,4.1469095877355157e-07
0.0001066740885018854,4.1612173978629775e-05
0.024829265189570477,0.026102288838050804
1.2817345878988569e-17,1.3768224674995501e-06
6.038854292880679e-17,1.185042109643995e-06
4.5201929424731495e-21,0.0004780800965271752
0.00014399495790441214,0.0003541704475974733
5.492505317051535e-19,1.3198704183065354e-09
3.1771023996628493e-20,0.00013029202592042494
1.712362396245796e-13,2.1762132153618988e-09
0.009134176202636733,0.00353256065302148
3.5508719442127454e-05,1.4436768675807344e-05
6.854795431920423e-08,2.8302294692195567e-09
1.4853184806592798e-16,1.0862973077731657e-11
1.2098048049382924e-14,0.010094825899770976
0.0010120955722902195,0.00039141887746128867
3.263185121014394e-11,1.2502839122930367e-07
5.535266827495977e-22,1.3062927865083377e-05
6.332082774547087e-16,4.348270954810234e-06
7.471828679378757e-22,3.7912802140306715e-11
1.3130640524381516e-07,6.26896417626529e-10
1.481483752960391e-15,1.4451705581668711e-15
0.001509869171115925,0.006766764161833619
2.8599364386565363e-18,4.440082271566622e-14
0.0018441583700620008,0.0015098919887477646
0.000962735088769346,0.005824207888675106
4.382124109721818e-09,0.0003371249371774275
0.0012361763235169694,0.000978690184893406
6.554282523533121e-10,0.0005028562058607473
0.004535897664470626,0.00643674518042613
0.027440581804701318,0.02361832763705105
4.146909580378685e-07,7.94357461547431e-07
5.065046799315356e-07,4.8055826030697446e-06
2.502257167203054e-05,7.1690868138148415e-06
1.4891631343101144e-17,2.2699964881294536e-06
8.30778636586967e-05,0.00011214679877597834
3.1040377047018124e-11,4.63324126707603e-11
4.2555086957397315e-17,1.6120933796603585e-09
0.001366186122364628,0.0014362319827119717
8.415865348368798e-10,9.276956813245323e-09
4.299740531300936e-21,1.7304792550630448e-17
7.96413605970256e-08,6.880143531232034e-08
8.962454429665779e-15,3.780722494474157e-15
2.5282656741677602e-09,2.4329680391747504e-08
2.852552784833324e-17,5.8695518464743254e-06
1.4092309377356697e-15,5.691266633086893e-13
2.3536553466418382e-20,3.8408898187142624e-16
9.677254977904691e-06,3.2296241028010674e-07
8.916236454073194e-13,2.4236895642790804e-12
4.3370447865350125e-05,0.009641738635103253
0.001668663498016304,0.0023679462195570463
1.1272468956606105e-06,3.9446624136016855e-07
9.853965227727643e-13,0.00021481523454657943
3.0800581306602635e-08,8.414257997678203e-08
3.072106176664105e-07,9.702303959047028e-07
0.0005283602191926328,0.00011789310043929473
6.348472973331758e-17,7.787886796817307e-17
1.2718328236884614e-14,1.4153818676612422e-15
2.048674894898934e-05,2.638945063929571e-05
1.106054745300847e-18,1.2458004865767298e-06
1.3335891750982531e-13,1.019103183060544e-11
6.202475399783567e-08,3.237976087945784e-08
4.0063232897329145e-13,1.1272470849059226e-06
2.0806986971120743e-11,3.093290998854809e-08
7.089073672447323e-21,1.2718354248799017e-14
0.00410424993119494,0.001063986821973078
1.1389635206026856e-10,2.8013989203834043e-10
3.5970665151626917e-10,9.81205566950108e-09
1.6991339097475355e-10,5.394008727397166e-12
3.4841158391929056e-17,1.5255627790959526e-07
1.5494095693609128e-13,1.5494095810790727e-13
8.046915436215714e-12,1.5414195066012754e-11
1.124336620894241e-05,2.765421850739168e-05
3.386436824542695e-06,0.0011204923968920653
9.397644082695416e-14,4.6308522341393006e-11
1.5574410492379325e-15,0.004104249931197778
3.5600631533451368e-06,1.9487598412637746e-05
1.907186681042535e-16,4.618776539849135e-10
1.7770389544453172e-08,1.1943450823222324e-09
4.4276719882219804e-13,3.2552761317258575e-10
2.6441862906794817e-07,5.869551845955902e-06
0.0074784309611317535,0.002038110198918315
1.537439939793303e-10,1.1516162624102451e-10
8.005418752004347e-10,5.352338528856217e-09
2.998806293582222e-17,0.0001121433859743187
2.2330860178770616e-19,2.2758722315417021e-07
9.470808773924412e-17,1.6486818577049103e-11
1.9588613830121673e-07,3.934478264108162e-06
1.3439717390008448e-16,4.404893677093746e-11
7.206248309148348e-08,8.350850395314042e-07
0.020328482987029956,0.031881407581088664
3.6438620479098464e-15,1.9472116929523522e-14
6.364905597117091e-18,0.00028997023634257617
1.9170727252192545e-18,5.297278465528555e-05
0.0006453406290239936,8.733735681305598e-05
0.0023679462195570463,0.0074784309611317535
3.022153287211117e-20,2.8159201131752117e-12
2.4174269951049376e-11,2.0487633684588515e-05
6.760790170256098e-22,2.1077722637459728e-16
3.771729174922129e-09,2.0753268438526413e-10
5.310990137322938e-06,6.854795431920793e-08
3.1120723114538914e-12,5.369160623669088e-10
5.380082719248602e-11,2.0860844554900766e-12
7.034308562230734e-18,4.6676351648271216e-14
6.622407856490994e-14,2.25812768631901e-14
8.61396301760143e-19,1.001817025722639e-18
2.6305506355803187e-05,9.205289683378965e-06
9.905043990244899e-15,2.440852300523329e-12
1.5334706472817775e-09,2.287677494287031e-09
3.710400314626656e-22,3.560063153345137e-06
3.9446624136001117e-07,2.6373596507756953e-06
1.1567671958478764e-16,2.9072080611497267e-05
2.574432739096922e-16,9.253006002762725e-08
7.556161909927517e-07,6.170490204333985e-06
5.450074151436398e-16,4.236423639478318e-15
7.943574615444244e-07,3.5692781533454325e-07
2.6373596507756928e-06,1.681654759288067e-06
7.016147704315455e-17,1.3983687801128142e-12
1.030576811219279e-10,2.0686113810179295e-08
1.1627633847443304e-18,0.00010147153181478692
1.969015286854405e-09,9.300969635581932e-10
5.976732030358997e-13,6.202485785786505e-08
0.0010639868219188583,0.0010120955722902195
3.74259149438503e-06,2.5022625472857734e-05
0.0005554498269121153,0.0007132116954499628
2.7134321438749197e-17,2.80142958177993e-10
8.569542157710065e-17,0.0013661861223647274
9.828524708475514e-12,0.007113703588218896
4.5949067894897854e-08,1.868149689944289e-08
6.154559513367405e-05,3.550871947188385e-05
5.5688757392240165e-05,7.53665376373628e-06
5.729505428511154e-16,1.316462946065295e-08
1.0918504696248344e-13,1.1915649431213893e-08
7.150577991539372e-05,0.00013697224093841848
1.5534201187717226e-14,0.0009627350887750607
1.8001570936943887e-13,1.8585160281827774e-06
3.8605103908280624e-18,2.0806989089813766e-11
7.070771424461285e-20,0.008688697172522257
2.975639662118857e-14,7.517195968904556e-05
1.853717702295441e-05,8.756342408017318e-06
8.779007650552938e-07,7.923066255787737e-06
0.03523440448593567,0.033516002301781964
2.341517914176421e-18,6.554283158380418e-10
2.44255377570245e-15,5.038927145606938e-05
1.3875416211203782e-09,2.0729291541464123e-09
4.168405394981386e-09,2.664772525756529e-10
4.058442991136868e-18,0.028847490519024344
1.6860076170695924e-07,1.027570500396441e-06
1.7301607224500657e-17,9.399757305773877e-14
2.9072080609687777e-05,9.181523885144535e-05
1.3579410059460312e-20,4.3934669632744254e-10
3.0065685154321903e-18,9.584832454230197e-17
1.3983442279634635e-12,6.250804707076066e-11
6.639549543526002e-15,7.324931424922425e-14
1.7436307659972233e-20,2.5413711285098913e-11
2.657892627212211e-09,4.835346036277698e-11
3.4931342543378515e-18,5.3385200514556484e-08
1.423878509991383e-19,0.011156508007421491
7.854917527704303e-22,6.837098032840489e-07
6.520483113775782e-08,6.186462130894285e-07
5.961301575433571e-12,0.0020381102151228086
0.0002258290471306333,0.00010200400554497791
3.168899901186685e-19,5.62675873608551e-09
3.78149205913257e-10,5.931785212263929e-10
5.68524336963337e-13,3.4484562984065624e-13
5.6705654668748916e-12,1.240760904959925e-11
7.187643545014563e-07,6.4868580022877214e-06
5.104480361798819e-10,0.0002258297714908767
1.4474136649105785e-06,1.3130640524929348e-07
0.002892216043741923,0.005012942186140188
1.994630915296982e-14,3.761999584709328e-08
0.015831838468952662,0.004314679325089193
3.096023841332019e-10,8.898488900409731e-11
5.157536424453411e-14,2.0970993655043397e-14
2.0258099306101175e-20,1.2751451412164416e-15
9.777840543925248e-10,2.4133845088764755e-10
4.473693292208031e-17,9.30096965933553e-10
1.8188679595968223e-17,4.986971397357859e-17
2.2935908733237618e-10,1.5473741061910287e-08
6.054485488147081e-18,2.212575621925407e-15
1.0173418450532209e-05,1.1850420818873923e-06
6.743335469685202e-21,3.056263805647862e-05
3.1935711465292113e-22,9.905044309602013e-15
3.120127715281201e-13,2.305621160268467e-12
4.982688407941282e-20,0.00020433857192320336
1.9319979589022733e-21,2.6647724154590575e-10
